instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
pocahontas_native,B0_rand_best_of_2,WB01G,7,34,33,32,191,227
pocahontas_native,B0_rand_best_of_2,WB01G,8,33,32,31,227,238
pocahontas_native,B0_rand_best_of_2,WB01G,9,32,31,30,238,251
pocahontas_native,B0_rand_best_of_2,WB01G,10,31,30,29,251,254
pocahontas_native,B0_rand_best_of_2,WB01G,11,30,29,28,254,255
pocahontas_native,B0_rand_best_of_2,WB01G,12,29,28,27,255,257
pocahontas_native,B0_rand_best_of_2,WB01G,13,28,27,26,257,262
pocahontas_native,B0_rand_best_of_2,WB01G,14,27,26,25,262,265
pocahontas_native,B0_rand_best_of_2,WB01G,15,26,25,24,265,273
pocahontas_native,B0_rand_best_of_2,WB01G,16,25,24,23,273,312
pocahontas_native,B0_rand_best_of_2,WB01G,17,24,23,22,312,326
pocahontas_native,B0_rand_best_of_2,WB01G,18,23,22,21,326,328
pocahontas_native,B0_rand_best_of_2,WB01G,19,22,21,20,328,342
pocahontas_native,B0_rand_best_of_2,WB01G,20,21,20,19,342,369
pocahontas_native,B0_rand_best_of_2,WB01G,21,20,19,18,369,395
pocahontas_native,B0_rand_best_of_2,WB01G,22,19,18,17,395,424
pocahontas_native,B0_rand_best_of_2,WB01G,23,18,17,16,424,453
pocahontas_native,B0_rand_best_of_2,WB01G,24,17,16,15,453,483
pocahontas_native,B0_rand_best_of_2,WB01G,25,16,15,14,483,514
pocahontas_native,B0_rand_best_of_2,WB01G,26,15,14,13,514,555
pocahontas_native,B0_rand_best_of_2,WB01G,27,14,13,12,555,579
pocahontas_native,B0_rand_best_of_2,WB01G,28,13,12,11,579,591
pocahontas_native,B0_rand_best_of_2,WB01G,29,12,11,10,591,632
pocahontas_native,B0_rand_best_of_2,WB01G,30,11,10,9,632,673
pocahontas_native,B0_rand_best_of_2,WB01G,31,10,9,8,673,700
pocahontas_native,B0_rand_best_of_2,WB01G,32,9,8,7,700,735
pocahontas_native,B0_rand_best_of_2,WB01G,33,8,7,6,735,742
pocahontas_native,B0_rand_best_of_2,WB01G,34,7,6,5,742,755
pocahontas_native,B0_rand_best_of_2,WB01G,35,6,5,4,755,783
pocahontas_native,B0_rand_best_of_2,WB01G,36,5,4,3,783,823
pocahontas_native,B0_rand_best_of_2,WB01G,37,4,3,2,823,869
pocahontas_native,B0_rand_best_of_2,WB01G,38,3,2,1,869,881
pocahontas_native,B0_rand_best_of_2,WB01G,39,2,1,0,881,900
pocahontas_native,B0_rand_best_of_2,EB05M,0,1,2,0,482,498
pocahontas_native,B0_rand_best_of_2,EB05M,1,2,3,1,498,509
pocahontas_native,B0_rand_best_of_2,EB05M,2,3,4,2,509,530
pocahontas_native,B0_rand_best_of_2,EB05M,3,4,5,3,530,564
pocahontas_native,B0_rand_best_of_2,EB05M,4,5,6,4,564,588
pocahontas_native,B0_rand_best_of_2,EB05M,5,6,7,5,588,599
pocahontas_native,B0_rand_best_of_2,EB05M,6,7,8,6,599,605
pocahontas_native,B0_rand_best_of_2,EB05M,7,8,9,7,605,635
pocahontas_native,B0_rand_best_of_2,EB05M,8,9,10,8,635,658
pocahontas_native,B0_rand_best_of_2,EB05M,9,10,11,9,658,693
pocahontas_native,B0_rand_best_of_2,EB05M,10,11,12,10,693,728
pocahontas_native,B0_rand_best_of_2,EB05M,11,12,13,11,728,739
pocahontas_native,B0_rand_best_of_2,EB05M,12,13,14,12,739,759
pocahontas_native,B0_rand_best_of_2,EB05M,13,14,15,13,759,794
pocahontas_native,B0_rand_best_of_2,EB05M,14,15,16,14,794,820
pocahontas_native,B0_rand_best_of_2,EB05M,15,16,17,15,820,846
pocahontas_native,B0_rand_best_of_2,EB05M,16,17,18,16,846,871
pocahontas_native,B0_rand_best_of_2,EB05M,17,18,19,17,871,896
pocahontas_native,B0_rand_best_of_2,EB05M,18,19,20,18,896,919
pocahontas_native,B0_rand_best_of_2,EB05M,19,20,21,19,919,942
pocahontas_native,B0_rand_best_of_2,EB05M,20,21,22,20,942,954
pocahontas_native,B0_rand_best_of_2,EB05M,21,22,23,21,954,956
pocahontas_native,B0_rand_best_of_2,EB05M,22,23,24,22,956,969
pocahontas_native,B0_rand_best_of_2,EB05M,23,24,25,23,969,1002
pocahontas_native,B0_rand_best_of_2,EB05M,24,25,26,24,1002,1009
pocahontas_native,B0_rand_best_of_2,EB05M,25,26,27,25,1009,1012
pocahontas_native,B0_rand_best_of_2,EB05M,26,27,28,26,1012,1016
pocahontas_native,B0_rand_best_of_2,EB05M,27,28,29,27,1016,1017
pocahontas_native,B0_rand_best_of_2,EB05M,28,29,30,28,1017,1018
pocahontas_native,B0_rand_best_of_2,EB05M,29,30,31,29,1018,1021
pocahontas_native,B0_rand_best_of_2,EB05M,30,31,32,30,1021,1032
pocahontas_native,B0_rand_best_of_2,EB05M,31,32,33,31,1032,1042
pocahontas_native,B0_rand_best_of_2,EB05M,32,33,34,32,1042,1072
pocahontas_native,B0_rand_best_of_2,EB05M,33,34,35,33,1072,1098
pocahontas_native,B0_rand_best_of_2,EB05M,34,35,36,34,1098,1105
pocahontas_native,B0_rand_best_of_2,EB05M,35,36,37,35,1105,1135
pocahontas_native,B0_rand_best_of_2,EB05M,36,37,38,36,1135,1159
pocahontas_native,B0_rand_best_of_2,EB05M,37,38,39,37,1159,1180
pocahontas_native,B0_rand_best_of_2,EB05M,38,39,40,38,1180,1208
pocahontas_native,B0_rand_best_of_2,EB05M,39,40,41,39,1208,1220
pocahontas_native,B0_rand_best_of_2,WB08Z,0,41,40,39,862,872
pocahontas_native,B0_rand_best_of_2,WB08Z,1,40,39,38,872,894
pocahontas_native,B0_rand_best_of_2,WB08Z,2,39,38,37,894,911
pocahontas_native,B0_rand_best_of_2,WB08Z,3,38,37,36,911,930
pocahontas_native,B0_rand_best_of_2,WB08Z,4,37,36,35,930,954
pocahontas_native,B0_rand_best_of_2,WB08Z,5,36,35,34,954,960
pocahontas_native,B0_rand_best_of_2,WB08Z,6,35,34,33,960,981
pocahontas_native,B0_rand_best_of_2,WB08Z,7,34,33,32,981,1015
pocahontas_native,B0_rand_best_of_2,WB08Z,8,33,32,31,1015,1023
pocahontas_native,B0_rand_best_of_2,WB08Z,9,32,31,30,1023,1032
pocahontas_native,B0_rand_best_of_2,WB08Z,10,31,30,29,1032,1034
pocahontas_native,B0_rand_best_of_2,WB08Z,11,30,29,28,1034,1035
pocahontas_native,B0_rand_best_of_2,WB08Z,12,29,28,27,1035,1036
pocahontas_native,B0_rand_best_of_2,WB08Z,13,28,27,26,1036,1039
pocahontas_native,B0_rand_best_of_2,WB08Z,14,27,26,25,1039,1041
pocahontas_native,B0_rand_best_of_2,WB08Z,15,26,25,24,1041,1046
pocahontas_native,B0_rand_best_of_2,WB08Z,16,25,24,23,1046,1073
pocahontas_native,B0_rand_best_of_2,WB08Z,17,24,23,22,1073,1082
pocahontas_native,B0_rand_best_of_2,WB08Z,18,23,22,21,1082,1084
pocahontas_native,B0_rand_best_of_2,WB08Z,19,22,21,20,1084,1094
pocahontas_native,B0_rand_best_of_2,WB08Z,20,21,20,19,1094,1112
pocahontas_native,B0_rand_best_of_2,WB08Z,21,20,19,18,1112,1130
pocahontas_native,B0_rand_best_of_2,WB08Z,22,19,18,17,1130,1150
pocahontas_native,B0_rand_best_of_2,WB08Z,23,18,17,16,1150,1170
pocahontas_native,B0_rand_best_of_2,WB08Z,24,17,16,15,1170,1191
pocahontas_native,B0_rand_best_of_2,WB08Z,25,16,15,14,1191,1212
pocahontas_native,B0_rand_best_of_2,WB08Z,26,15,14,13,1212,1240
pocahontas_native,B0_rand_best_of_2,WB08Z,27,14,13,12,1240,1256
pocahontas_native,B0_rand_best_of_2,WB08Z,28,13,12,11,1256,1265
pocahontas_native,B0_rand_best_of_2,WB08Z,29,12,11,10,1265,1293
pocahontas_native,B0_rand_best_of_2,WB08Z,30,11,10,9,1293,1342
pocahontas_native,B0_rand_best_of_2,WB08Z,31,10,9,8,1342,1372
pocahontas_native,B0_rand_best_of_2,WB08Z,32,9,8,7,1372,1396
pocahontas_native,B0_rand_best_of_2,WB08Z,33,8,7,6,1396,1401
pocahontas_native,B0_rand_best_of_2,WB08Z,34,7,6,5,1401,1410
pocahontas_native,B0_rand_best_of_2,WB08Z,35,6,5,4,1410,1429
pocahontas_native,B0_rand_best_of_2,WB08Z,36,5,4,3,1429,1456
pocahontas_native,B0_rand_best_of_2,WB08Z,37,4,3,2,1456,1479
pocahontas_native,B0_rand_best_of_2,WB08Z,38,3,2,1,1479,1488
pocahontas_native,B0_rand_best_of_2,WB08Z,39,2,1,0,1488,1501
pocahontas_native,B0_rand_best_of_2,EB02G,0,1,2,0,120,139
pocahontas_native,B0_rand_best_of_2,EB02G,1,2,3,1,139,151
pocahontas_native,B0_rand_best_of_2,EB02G,2,3,4,2,151,175
pocahontas_native,B0_rand_best_of_2,EB02G,3,4,5,3,175,215
pocahontas_native,B0_rand_best_of_2,EB02G,4,5,6,4,215,243
pocahontas_native,B0_rand_best_of_2,EB02G,5,6,7,5,243,256
pocahontas_native,B0_rand_best_of_2,EB02G,6,7,8,6,256,263
pocahontas_native,B0_rand_best_of_2,EB02G,7,8,9,7,263,298
pocahontas_native,B0_rand_best_of_2,EB02G,8,9,10,8,298,325
pocahontas_native,B0_rand_best_of_2,EB02G,9,10,11,9,325,366
pocahontas_native,B0_rand_best_of_2,EB02G,10,11,12,10,366,407
pocahontas_native,B0_rand_best_of_2,EB02G,11,12,13,11,407,419
pocahontas_native,B0_rand_best_of_2,EB02G,12,13,14,12,419,443
pocahontas_native,B0_rand_best_of_2,EB02G,13,14,15,13,443,484
pocahontas_native,B0_rand_best_of_2,EB02G,14,15,16,14,484,515
pocahontas_native,B0_rand_best_of_2,EB02G,15,16,17,15,515,545
pocahontas_native,B0_rand_best_of_2,EB02G,16,17,18,16,545,574
pocahontas_native,B0_rand_best_of_2,EB02G,17,18,19,17,574,603
pocahontas_native,B0_rand_best_of_2,EB02G,18,19,20,18,603,629
pocahontas_native,B0_rand_best_of_2,EB02G,19,20,21,19,629,656
pocahontas_native,B0_rand_best_of_2,EB02G,20,21,22,20,656,670
pocahontas_native,B0_rand_best_of_2,EB02G,21,22,23,21,670,672
pocahontas_native,B0_rand_best_of_2,EB02G,22,23,24,22,672,686
pocahontas_native,B0_rand_best_of_2,EB02G,23,24,25,23,686,725
pocahontas_native,B0_rand_best_of_2,EB02G,24,25,26,24,725,733
pocahontas_native,B0_rand_best_of_2,EB02G,25,26,27,25,733,736
pocahontas_native,B0_rand_best_of_2,EB02G,26,27,28,26,736,741
pocahontas_native,B0_rand_best_of_2,EB02G,27,28,29,27,741,743
pocahontas_native,B0_rand_best_of_2,EB02G,28,29,30,28,743,744
pocahontas_native,B0_rand_best_of_2,EB02G,29,30,31,29,744,747
pocahontas_native,B0_rand_best_of_2,EB02G,30,31,32,30,747,760
pocahontas_native,B0_rand_best_of_2,EB02G,31,32,33,31,760,771
pocahontas_native,B0_rand_best_of_2,EB02G,32,33,34,32,771,807
pocahontas_native,B0_rand_best_of_2,EB02G,33,34,35,33,807,838
pocahontas_native,B0_rand_best_of_2,EB02G,34,35,36,34,838,846
pocahontas_native,B0_rand_best_of_2,EB02G,35,36,37,35,846,881
pocahontas_native,B0_rand_best_of_2,EB02G,36,37,38,36,881,909
pocahontas_native,B0_rand_best_of_2,EB02G,37,38,39,37,909,934
pocahontas_native,B0_rand_best_of_2,EB02G,38,39,40,38,934,967
pocahontas_native,B0_rand_best_of_2,EB02G,39,40,41,39,967,981
pocahontas_native,B0_rand_best_of_2,WB05M,0,41,40,39,499,511
pocahontas_native,B0_rand_best_of_2,WB05M,1,40,39,38,511,539
pocahontas_native,B0_rand_best_of_2,WB05M,2,39,38,37,539,560
pocahontas_native,B0_rand_best_of_2,WB05M,3,38,37,36,560,584
pocahontas_native,B0_rand_best_of_2,WB05M,4,37,36,35,584,614
pocahontas_native,B0_rand_best_of_2,WB05M,5,36,35,34,614,621
pocahontas_native,B0_rand_best_of_2,WB05M,6,35,34,33,621,647
pocahontas_native,B0_rand_best_of_2,WB05M,7,34,33,32,647,677
pocahontas_native,B0_rand_best_of_2,WB05M,8,33,32,31,677,687
pocahontas_native,B0_rand_best_of_2,WB05M,9,32,31,30,687,698
pocahontas_native,B0_rand_best_of_2,WB05M,10,31,30,29,698,701
pocahontas_native,B0_rand_best_of_2,WB05M,11,30,29,28,701,702
pocahontas_native,B0_rand_best_of_2,WB05M,12,29,28,27,702,703
pocahontas_native,B0_rand_best_of_2,WB05M,13,28,27,26,703,707
pocahontas_native,B0_rand_best_of_2,WB05M,14,27,26,25,707,710
pocahontas_native,B0_rand_best_of_2,WB05M,15,26,25,24,710,717
pocahontas_native,B0_rand_best_of_2,WB05M,16,25,24,23,717,750
pocahontas_native,B0_rand_best_of_2,WB05M,17,24,23,22,750,762
pocahontas_native,B0_rand_best_of_2,WB05M,18,23,22,21,762,764
pocahontas_native,B0_rand_best_of_2,WB05M,19,22,21,20,764,776
pocahontas_native,B0_rand_best_of_2,WB05M,20,21,20,19,776,799
pocahontas_native,B0_rand_best_of_2,WB05M,21,20,19,18,799,822
pocahontas_native,B0_rand_best_of_2,WB05M,22,19,18,17,822,847
pocahontas_native,B0_rand_best_of_2,WB05M,23,18,17,16,847,872
pocahontas_native,B0_rand_best_of_2,WB05M,24,17,16,15,872,898
pocahontas_native,B0_rand_best_of_2,WB05M,25,16,15,14,898,924
pocahontas_native,B0_rand_best_of_2,WB05M,26,15,14,13,924,959
pocahontas_native,B0_rand_best_of_2,WB05M,27,14,13,12,959,979
pocahontas_native,B0_rand_best_of_2,WB05M,28,13,12,11,979,990
pocahontas_native,B0_rand_best_of_2,WB05M,29,12,11,10,990,1025
pocahontas_native,B0_rand_best_of_2,WB05M,30,11,10,9,1025,1064
pocahontas_native,B0_rand_best_of_2,WB05M,31,10,9,8,1064,1099
pocahontas_native,B0_rand_best_of_2,WB05M,32,9,8,7,1099,1129
pocahontas_native,B0_rand_best_of_2,WB05M,33,8,7,6,1129,1135
pocahontas_native,B0_rand_best_of_2,WB05M,34,7,6,5,1135,1146
pocahontas_native,B0_rand_best_of_2,WB05M,35,6,5,4,1146,1170
pocahontas_native,B0_rand_best_of_2,WB05M,36,5,4,3,1170,1204
pocahontas_native,B0_rand_best_of_2,WB05M,37,4,3,2,1204,1225
pocahontas_native,B0_rand_best_of_2,WB05M,38,3,2,1,1225,1236
pocahontas_native,B0_rand_best_of_2,WB05M,39,2,1,0,1236,1252
pocahontas_native,B0_rand_best_of_2,EB03G,0,1,2,0,241,260
pocahontas_native,B0_rand_best_of_2,EB03G,1,2,3,1,260,272
pocahontas_native,B0_rand_best_of_2,EB03G,2,3,4,2,272,296
pocahontas_native,B0_rand_best_of_2,EB03G,3,4,5,3,296,336
pocahontas_native,B0_rand_best_of_2,EB03G,4,5,6,4,336,364
pocahontas_native,B0_rand_best_of_2,EB03G,5,6,7,5,364,377
pocahontas_native,B0_rand_best_of_2,EB03G,6,7,8,6,377,384
pocahontas_native,B0_rand_best_of_2,EB03G,7,8,9,7,384,419
pocahontas_native,B0_rand_best_of_2,EB03G,8,9,10,8,419,446
pocahontas_native,B0_rand_best_of_2,EB03G,9,10,11,9,446,487
pocahontas_native,B0_rand_best_of_2,EB03G,10,11,12,10,487,528
pocahontas_native,B0_rand_best_of_2,EB03G,11,12,13,11,528,540
pocahontas_native,B0_rand_best_of_2,EB03G,12,13,14,12,540,564
pocahontas_native,B0_rand_best_of_2,EB03G,13,14,15,13,564,605
pocahontas_native,B0_rand_best_of_2,EB03G,14,15,16,14,605,636
pocahontas_native,B0_rand_best_of_2,EB03G,15,16,17,15,636,666
pocahontas_native,B0_rand_best_of_2,EB03G,16,17,18,16,666,695
pocahontas_native,B0_rand_best_of_2,EB03G,17,18,19,17,695,724
pocahontas_native,B0_rand_best_of_2,EB03G,18,19,20,18,724,750
pocahontas_native,B0_rand_best_of_2,EB03G,19,20,21,19,750,777
pocahontas_native,B0_rand_best_of_2,EB03G,20,21,22,20,777,791
pocahontas_native,B0_rand_best_of_2,EB03G,21,22,23,21,791,793
pocahontas_native,B0_rand_best_of_2,EB03G,22,23,24,22,793,807
pocahontas_native,B0_rand_best_of_2,EB03G,23,24,25,23,807,846
pocahontas_native,B0_rand_best_of_2,EB03G,24,25,26,24,846,854
pocahontas_native,B0_rand_best_of_2,EB03G,25,26,27,25,854,857
pocahontas_native,B0_rand_best_of_2,EB03G,26,27,28,26,857,862
pocahontas_native,B0_rand_best_of_2,EB03G,27,28,29,27,862,864
pocahontas_native,B0_rand_best_of_2,EB03G,28,29,30,28,864,865
pocahontas_native,B0_rand_best_of_2,EB03G,29,30,31,29,865,868
pocahontas_native,B0_rand_best_of_2,EB03G,30,31,32,30,868,881
pocahontas_native,B0_rand_best_of_2,EB03G,31,32,33,31,881,892
pocahontas_native,B0_rand_best_of_2,EB03G,32,33,34,32,892,928
pocahontas_native,B0_rand_best_of_2,EB03G,33,34,35,33,928,959
pocahontas_native,B0_rand_best_of_2,EB03G,34,35,36,34,959,967
pocahontas_native,B0_rand_best_of_2,EB03G,35,36,37,35,967,1002
pocahontas_native,B0_rand_best_of_2,EB03G,36,37,38,36,1002,1030
pocahontas_native,B0_rand_best_of_2,EB03G,37,38,39,37,1030,1055
pocahontas_native,B0_rand_best_of_2,EB03G,38,39,40,38,1055,1088
pocahontas_native,B0_rand_best_of_2,EB03G,39,40,41,39,1088,1102
pocahontas_native,B0_rand_best_of_2,WB02G,0,41,40,39,137,151
pocahontas_native,B0_rand_best_of_2,WB02G,1,40,39,38,151,184
pocahontas_native,B0_rand_best_of_2,WB02G,2,39,38,37,184,209
pocahontas_native,B0_rand_best_of_2,WB02G,3,38,37,36,209,237
pocahontas_native,B0_rand_best_of_2,WB02G,4,37,36,35,237,272
pocahontas_native,B0_rand_best_of_2,WB02G,5,36,35,34,272,280
pocahontas_native,B0_rand_best_of_2,WB02G,6,35,34,33,280,311
pocahontas_native,B0_rand_best_of_2,WB02G,7,34,33,32,311,347
pocahontas_native,B0_rand_best_of_2,WB02G,8,33,32,31,347,358
pocahontas_native,B0_rand_best_of_2,WB02G,9,32,31,30,358,371
pocahontas_native,B0_rand_best_of_2,WB02G,10,31,30,29,371,374
pocahontas_native,B0_rand_best_of_2,WB02G,11,30,29,28,374,375
pocahontas_native,B0_rand_best_of_2,WB02G,12,29,28,27,375,377
pocahontas_native,B0_rand_best_of_2,WB02G,13,28,27,26,377,382
pocahontas_native,B0_rand_best_of_2,WB02G,14,27,26,25,382,385
pocahontas_native,B0_rand_best_of_2,WB02G,15,26,25,24,385,393
pocahontas_native,B0_rand_best_of_2,WB02G,16,25,24,23,393,432
pocahontas_native,B0_rand_best_of_2,WB02G,17,24,23,22,432,446
pocahontas_native,B0_rand_best_of_2,WB02G,18,23,22,21,446,448
pocahontas_native,B0_rand_best_of_2,WB02G,19,22,21,20,448,462
pocahontas_native,B0_rand_best_of_2,WB02G,20,21,20,19,462,489
pocahontas_native,B0_rand_best_of_2,WB02G,21,20,19,18,489,515
pocahontas_native,B0_rand_best_of_2,WB02G,22,19,18,17,515,544
pocahontas_native,B0_rand_best_of_2,WB02G,23,18,17,16,544,660
pocahontas_native,B0_rand_best_of_2,WB02G,24,17,16,15,660,810
pocahontas_native,B0_rand_best_of_2,WB02G,25,16,15,14,810,961
pocahontas_native,B0_rand_best_of_2,WB02G,26,15,14,13,961,1002
pocahontas_native,B0_rand_best_of_2,WB02G,27,14,13,12,1002,1026
pocahontas_native,B0_rand_best_of_2,WB02G,28,13,12,11,1026,1038
pocahontas_native,B0_rand_best_of_2,WB02G,29,12,11,10,1038,1079
pocahontas_native,B0_rand_best_of_2,WB02G,30,11,10,9,1079,1120
pocahontas_native,B0_rand_best_of_2,WB02G,31,10,9,8,1120,1147
pocahontas_native,B0_rand_best_of_2,WB02G,32,9,8,7,1147,1182
pocahontas_native,B0_rand_best_of_2,WB02G,33,8,7,6,1182,1189
pocahontas_native,B0_rand_best_of_2,WB02G,34,7,6,5,1189,1202
pocahontas_native,B0_rand_best_of_2,WB02G,35,6,5,4,1202,1230
pocahontas_native,B0_rand_best_of_2,WB02G,36,5,4,3,1230,1270
pocahontas_native,B0_rand_best_of_2,WB02G,37,4,3,2,1270,1294
pocahontas_native,B0_rand_best_of_2,WB02G,38,3,2,1,1294,1306
pocahontas_native,B0_rand_best_of_2,WB02G,39,2,1,0,1306,1325
