instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B4_cp_sat,EB16Z,7,8,9,7,546,567
transcon_clovis_native,B4_cp_sat,EB16Z,8,9,10,8,567,577
transcon_clovis_native,B4_cp_sat,EB16Z,9,10,11,9,577,609
transcon_clovis_native,B4_cp_sat,EB16Z,10,11,12,10,609,619
transcon_clovis_native,B4_cp_sat,EB16Z,11,12,13,11,619,628
transcon_clovis_native,B4_cp_sat,EB16Z,12,13,14,12,628,639
transcon_clovis_native,B4_cp_sat,EB16Z,13,14,15,13,639,651
transcon_clovis_native,B4_cp_sat,EB16Z,14,15,16,14,651,653
transcon_clovis_native,B4_cp_sat,EB16Z,15,16,17,15,653,665
transcon_clovis_native,B4_cp_sat,EB16Z,16,17,18,16,665,676
transcon_clovis_native,B4_cp_sat,EB16Z,17,18,19,17,676,680
transcon_clovis_native,B4_cp_sat,EB16Z,18,19,20,18,680,694
transcon_clovis_native,B4_cp_sat,EB16Z,19,20,21,19,694,707
transcon_clovis_native,B4_cp_sat,EB16Z,20,21,22,20,707,721
transcon_clovis_native,B4_cp_sat,EB16Z,21,22,23,21,721,735
transcon_clovis_native,B4_cp_sat,EB16Z,22,23,24,22,735,756
transcon_clovis_native,B4_cp_sat,EB16Z,23,24,25,23,756,777
transcon_clovis_native,B4_cp_sat,EB16Z,24,25,26,24,777,789
transcon_clovis_native,B4_cp_sat,WB01Z,0,26,25,24,15,27
transcon_clovis_native,B4_cp_sat,WB01Z,1,25,24,23,27,48
transcon_clovis_native,B4_cp_sat,WB01Z,2,24,23,22,48,59
transcon_clovis_native,B4_cp_sat,WB01Z,3,23,22,21,59,71
transcon_clovis_native,B4_cp_sat,WB01Z,4,22,21,20,71,85
transcon_clovis_native,B4_cp_sat,WB01Z,5,21,20,19,85,98
transcon_clovis_native,B4_cp_sat,WB01Z,6,20,19,18,98,112
transcon_clovis_native,B4_cp_sat,WB01Z,7,19,18,17,112,116
transcon_clovis_native,B4_cp_sat,WB01Z,8,18,17,16,116,127
transcon_clovis_native,B4_cp_sat,WB01Z,9,17,16,15,127,139
transcon_clovis_native,B4_cp_sat,WB01Z,10,16,15,14,139,141
transcon_clovis_native,B4_cp_sat,WB01Z,11,15,14,13,141,149
transcon_clovis_native,B4_cp_sat,WB01Z,12,14,13,12,149,156
transcon_clovis_native,B4_cp_sat,WB01Z,13,13,12,11,156,165
transcon_clovis_native,B4_cp_sat,WB01Z,14,12,11,10,165,175
transcon_clovis_native,B4_cp_sat,WB01Z,15,11,10,9,175,185
transcon_clovis_native,B4_cp_sat,WB01Z,16,10,9,8,185,195
transcon_clovis_native,B4_cp_sat,WB01Z,17,9,8,7,195,208
transcon_clovis_native,B4_cp_sat,WB01Z,18,8,7,6,208,221
transcon_clovis_native,B4_cp_sat,WB01Z,19,7,6,5,221,230
transcon_clovis_native,B4_cp_sat,WB01Z,20,6,5,4,230,243
transcon_clovis_native,B4_cp_sat,WB01Z,21,5,4,3,243,244
transcon_clovis_native,B4_cp_sat,WB01Z,22,4,3,2,244,252
transcon_clovis_native,B4_cp_sat,WB01Z,23,3,2,1,252,259
transcon_clovis_native,B4_cp_sat,WB01Z,24,2,1,0,259,274
transcon_clovis_native,B4_cp_sat,WB02Z,0,26,25,24,33,45
transcon_clovis_native,B4_cp_sat,WB02Z,1,25,24,23,45,66
transcon_clovis_native,B4_cp_sat,WB02Z,2,24,23,22,66,77
transcon_clovis_native,B4_cp_sat,WB02Z,3,23,22,21,77,89
transcon_clovis_native,B4_cp_sat,WB02Z,4,22,21,20,89,103
transcon_clovis_native,B4_cp_sat,WB02Z,5,21,20,19,103,116
transcon_clovis_native,B4_cp_sat,WB02Z,6,20,19,18,116,130
transcon_clovis_native,B4_cp_sat,WB02Z,7,19,18,17,130,134
transcon_clovis_native,B4_cp_sat,WB02Z,8,18,17,16,134,145
transcon_clovis_native,B4_cp_sat,WB02Z,9,17,16,15,145,157
transcon_clovis_native,B4_cp_sat,WB02Z,10,16,15,14,157,159
transcon_clovis_native,B4_cp_sat,WB02Z,11,15,14,13,159,167
transcon_clovis_native,B4_cp_sat,WB02Z,12,14,13,12,167,178
transcon_clovis_native,B4_cp_sat,WB02Z,13,13,12,11,178,187
transcon_clovis_native,B4_cp_sat,WB02Z,14,12,11,10,187,197
transcon_clovis_native,B4_cp_sat,WB02Z,15,11,10,9,197,207
transcon_clovis_native,B4_cp_sat,WB02Z,16,10,9,8,207,217
transcon_clovis_native,B4_cp_sat,WB02Z,17,9,8,7,217,230
transcon_clovis_native,B4_cp_sat,WB02Z,18,8,7,6,230,243
transcon_clovis_native,B4_cp_sat,WB02Z,19,7,6,5,243,252
transcon_clovis_native,B4_cp_sat,WB02Z,20,6,5,4,252,265
transcon_clovis_native,B4_cp_sat,WB02Z,21,5,4,3,265,266
transcon_clovis_native,B4_cp_sat,WB02Z,22,4,3,2,266,274
transcon_clovis_native,B4_cp_sat,WB02Z,23,3,2,1,274,281
transcon_clovis_native,B4_cp_sat,WB02Z,24,2,1,0,281,296
transcon_clovis_native,B4_cp_sat,WB03Z,0,26,25,24,51,63
transcon_clovis_native,B4_cp_sat,WB03Z,1,25,24,23,63,84
transcon_clovis_native,B4_cp_sat,WB03Z,2,24,23,22,84,95
transcon_clovis_native,B4_cp_sat,WB03Z,3,23,22,21,95,107
transcon_clovis_native,B4_cp_sat,WB03Z,4,22,21,20,107,121
transcon_clovis_native,B4_cp_sat,WB03Z,5,21,20,19,121,134
transcon_clovis_native,B4_cp_sat,WB03Z,6,20,19,18,134,148
transcon_clovis_native,B4_cp_sat,WB03Z,7,19,18,17,148,152
transcon_clovis_native,B4_cp_sat,WB03Z,8,18,17,16,152,163
transcon_clovis_native,B4_cp_sat,WB03Z,9,17,16,15,163,175
transcon_clovis_native,B4_cp_sat,WB03Z,10,16,15,14,175,177
transcon_clovis_native,B4_cp_sat,WB03Z,11,15,14,13,177,185
transcon_clovis_native,B4_cp_sat,WB03Z,12,14,13,12,185,189
transcon_clovis_native,B4_cp_sat,WB03Z,13,13,12,11,189,199
transcon_clovis_native,B4_cp_sat,WB03Z,14,12,11,10,199,209
transcon_clovis_native,B4_cp_sat,WB03Z,15,11,10,9,209,219
transcon_clovis_native,B4_cp_sat,WB03Z,16,10,9,8,219,229
transcon_clovis_native,B4_cp_sat,WB03Z,17,9,8,7,229,242
transcon_clovis_native,B4_cp_sat,WB03Z,18,8,7,6,242,255
transcon_clovis_native,B4_cp_sat,WB03Z,19,7,6,5,255,266
transcon_clovis_native,B4_cp_sat,WB03Z,20,6,5,4,266,279
transcon_clovis_native,B4_cp_sat,WB03Z,21,5,4,3,279,280
transcon_clovis_native,B4_cp_sat,WB03Z,22,4,3,2,280,288
transcon_clovis_native,B4_cp_sat,WB03Z,23,3,2,1,288,295
transcon_clovis_native,B4_cp_sat,WB03Z,24,2,1,0,295,310
transcon_clovis_native,B4_cp_sat,WB04Z,0,26,25,24,69,81
transcon_clovis_native,B4_cp_sat,WB04Z,1,25,24,23,81,102
transcon_clovis_native,B4_cp_sat,WB04Z,2,24,23,22,102,113
transcon_clovis_native,B4_cp_sat,WB04Z,3,23,22,21,113,125
transcon_clovis_native,B4_cp_sat,WB04Z,4,22,21,20,125,139
transcon_clovis_native,B4_cp_sat,WB04Z,5,21,20,19,139,152
transcon_clovis_native,B4_cp_sat,WB04Z,6,20,19,18,152,166
transcon_clovis_native,B4_cp_sat,WB04Z,7,19,18,17,166,170
transcon_clovis_native,B4_cp_sat,WB04Z,8,18,17,16,170,181
transcon_clovis_native,B4_cp_sat,WB04Z,9,17,16,15,181,193
transcon_clovis_native,B4_cp_sat,WB04Z,10,16,15,14,193,195
transcon_clovis_native,B4_cp_sat,WB04Z,11,15,14,13,195,203
transcon_clovis_native,B4_cp_sat,WB04Z,12,14,13,12,203,207
transcon_clovis_native,B4_cp_sat,WB04Z,13,13,12,11,207,216
transcon_clovis_native,B4_cp_sat,WB04Z,14,12,11,10,216,226
transcon_clovis_native,B4_cp_sat,WB04Z,15,11,10,9,226,236
transcon_clovis_native,B4_cp_sat,WB04Z,16,10,9,8,236,246
transcon_clovis_native,B4_cp_sat,WB04Z,17,9,8,7,246,259
transcon_clovis_native,B4_cp_sat,WB04Z,18,8,7,6,259,272
transcon_clovis_native,B4_cp_sat,WB04Z,19,7,6,5,272,281
transcon_clovis_native,B4_cp_sat,WB04Z,20,6,5,4,281,294
transcon_clovis_native,B4_cp_sat,WB04Z,21,5,4,3,294,295
transcon_clovis_native,B4_cp_sat,WB04Z,22,4,3,2,295,303
transcon_clovis_native,B4_cp_sat,WB04Z,23,3,2,1,303,312
transcon_clovis_native,B4_cp_sat,WB04Z,24,2,1,0,312,327
transcon_clovis_native,B4_cp_sat,WB05M,0,26,25,24,105,119
transcon_clovis_native,B4_cp_sat,WB05M,1,25,24,23,119,145
transcon_clovis_native,B4_cp_sat,WB05M,2,24,23,22,145,159
transcon_clovis_native,B4_cp_sat,WB05M,3,23,22,21,159,173
transcon_clovis_native,B4_cp_sat,WB05M,4,22,21,20,173,190
transcon_clovis_native,B4_cp_sat,WB05M,5,21,20,19,190,206
transcon_clovis_native,B4_cp_sat,WB05M,6,20,19,18,206,223
transcon_clovis_native,B4_cp_sat,WB05M,7,19,18,17,223,228
transcon_clovis_native,B4_cp_sat,WB05M,8,18,17,16,228,242
transcon_clovis_native,B4_cp_sat,WB05M,9,17,16,15,242,258
transcon_clovis_native,B4_cp_sat,WB05M,10,16,15,14,258,261
transcon_clovis_native,B4_cp_sat,WB05M,11,15,14,13,261,271
transcon_clovis_native,B4_cp_sat,WB05M,12,14,13,12,271,280
transcon_clovis_native,B4_cp_sat,WB05M,13,13,12,11,280,292
transcon_clovis_native,B4_cp_sat,WB05M,14,12,11,10,292,305
transcon_clovis_native,B4_cp_sat,WB05M,15,11,10,9,305,318
transcon_clovis_native,B4_cp_sat,WB05M,16,10,9,8,318,331
transcon_clovis_native,B4_cp_sat,WB05M,17,9,8,7,331,347
transcon_clovis_native,B4_cp_sat,WB05M,18,8,7,6,347,363
transcon_clovis_native,B4_cp_sat,WB05M,19,7,6,5,363,374
transcon_clovis_native,B4_cp_sat,WB05M,20,6,5,4,374,390
transcon_clovis_native,B4_cp_sat,WB05M,21,5,4,3,390,391
transcon_clovis_native,B4_cp_sat,WB05M,22,4,3,2,391,401
transcon_clovis_native,B4_cp_sat,WB05M,23,3,2,1,401,410
transcon_clovis_native,B4_cp_sat,WB05M,24,2,1,0,410,428
transcon_clovis_native,B4_cp_sat,WB06M,0,26,25,24,145,159
transcon_clovis_native,B4_cp_sat,WB06M,1,25,24,23,159,185
transcon_clovis_native,B4_cp_sat,WB06M,2,24,23,22,185,199
transcon_clovis_native,B4_cp_sat,WB06M,3,23,22,21,199,213
transcon_clovis_native,B4_cp_sat,WB06M,4,22,21,20,213,230
transcon_clovis_native,B4_cp_sat,WB06M,5,21,20,19,230,246
transcon_clovis_native,B4_cp_sat,WB06M,6,20,19,18,246,263
transcon_clovis_native,B4_cp_sat,WB06M,7,19,18,17,263,268
transcon_clovis_native,B4_cp_sat,WB06M,8,18,17,16,268,282
transcon_clovis_native,B4_cp_sat,WB06M,9,17,16,15,282,297
transcon_clovis_native,B4_cp_sat,WB06M,10,16,15,14,297,300
transcon_clovis_native,B4_cp_sat,WB06M,11,15,14,13,300,310
transcon_clovis_native,B4_cp_sat,WB06M,12,14,13,12,310,315
transcon_clovis_native,B4_cp_sat,WB06M,13,13,12,11,315,327
transcon_clovis_native,B4_cp_sat,WB06M,14,12,11,10,327,340
transcon_clovis_native,B4_cp_sat,WB06M,15,11,10,9,340,353
transcon_clovis_native,B4_cp_sat,WB06M,16,10,9,8,353,366
transcon_clovis_native,B4_cp_sat,WB06M,17,9,8,7,366,382
transcon_clovis_native,B4_cp_sat,WB06M,18,8,7,6,382,398
transcon_clovis_native,B4_cp_sat,WB06M,19,7,6,5,398,409
transcon_clovis_native,B4_cp_sat,WB06M,20,6,5,4,409,425
transcon_clovis_native,B4_cp_sat,WB06M,21,5,4,3,425,426
transcon_clovis_native,B4_cp_sat,WB06M,22,4,3,2,426,436
transcon_clovis_native,B4_cp_sat,WB06M,23,3,2,1,436,445
transcon_clovis_native,B4_cp_sat,WB06M,24,2,1,0,445,463
transcon_clovis_native,B4_cp_sat,WB07G,0,26,25,24,185,202
transcon_clovis_native,B4_cp_sat,WB07G,1,25,24,23,202,232
transcon_clovis_native,B4_cp_sat,WB07G,2,24,23,22,232,249
transcon_clovis_native,B4_cp_sat,WB07G,3,23,22,21,249,266
transcon_clovis_native,B4_cp_sat,WB07G,4,22,21,20,266,286
transcon_clovis_native,B4_cp_sat,WB07G,5,21,20,19,286,305
transcon_clovis_native,B4_cp_sat,WB07G,6,20,19,18,305,325
transcon_clovis_native,B4_cp_sat,WB07G,7,19,18,17,325,330
transcon_clovis_native,B4_cp_sat,WB07G,8,18,17,16,330,347
transcon_clovis_native,B4_cp_sat,WB07G,9,17,16,15,347,366
transcon_clovis_native,B4_cp_sat,WB07G,10,16,15,14,366,369
transcon_clovis_native,B4_cp_sat,WB07G,11,15,14,13,369,381
transcon_clovis_native,B4_cp_sat,WB07G,12,14,13,12,381,400
transcon_clovis_native,B4_cp_sat,WB07G,13,13,12,11,400,414
transcon_clovis_native,B4_cp_sat,WB07G,14,12,11,10,414,429
transcon_clovis_native,B4_cp_sat,WB07G,15,11,10,9,429,444
transcon_clovis_native,B4_cp_sat,WB07G,16,10,9,8,444,459
transcon_clovis_native,B4_cp_sat,WB07G,17,9,8,7,459,477
transcon_clovis_native,B4_cp_sat,WB07G,18,8,7,6,477,495
transcon_clovis_native,B4_cp_sat,WB07G,19,7,6,5,495,507
transcon_clovis_native,B4_cp_sat,WB07G,20,6,5,4,507,526
transcon_clovis_native,B4_cp_sat,WB07G,21,5,4,3,526,527
transcon_clovis_native,B4_cp_sat,WB07G,22,4,3,2,527,539
transcon_clovis_native,B4_cp_sat,WB07G,23,3,2,1,539,549
transcon_clovis_native,B4_cp_sat,WB07G,24,2,1,0,549,570
transcon_clovis_native,B4_cp_sat,WB08M,0,26,25,24,225,246
transcon_clovis_native,B4_cp_sat,WB08M,1,25,24,23,246,272
transcon_clovis_native,B4_cp_sat,WB08M,2,24,23,22,272,286
transcon_clovis_native,B4_cp_sat,WB08M,3,23,22,21,286,300
transcon_clovis_native,B4_cp_sat,WB08M,4,22,21,20,300,317
transcon_clovis_native,B4_cp_sat,WB08M,5,21,20,19,317,333
transcon_clovis_native,B4_cp_sat,WB08M,6,20,19,18,333,350
transcon_clovis_native,B4_cp_sat,WB08M,7,19,18,17,350,355
transcon_clovis_native,B4_cp_sat,WB08M,8,18,17,16,355,369
transcon_clovis_native,B4_cp_sat,WB08M,9,17,16,15,369,386
transcon_clovis_native,B4_cp_sat,WB08M,10,16,15,14,386,389
transcon_clovis_native,B4_cp_sat,WB08M,11,15,14,13,389,402
transcon_clovis_native,B4_cp_sat,WB08M,12,14,13,12,402,416
transcon_clovis_native,B4_cp_sat,WB08M,13,13,12,11,416,428
transcon_clovis_native,B4_cp_sat,WB08M,14,12,11,10,428,441
transcon_clovis_native,B4_cp_sat,WB08M,15,11,10,9,441,454
transcon_clovis_native,B4_cp_sat,WB08M,16,10,9,8,454,469
transcon_clovis_native,B4_cp_sat,WB08M,17,9,8,7,469,497
transcon_clovis_native,B4_cp_sat,WB08M,18,8,7,6,497,513
transcon_clovis_native,B4_cp_sat,WB08M,19,7,6,5,513,524
transcon_clovis_native,B4_cp_sat,WB08M,20,6,5,4,524,540
transcon_clovis_native,B4_cp_sat,WB08M,21,5,4,3,540,541
transcon_clovis_native,B4_cp_sat,WB08M,22,4,3,2,541,551
transcon_clovis_native,B4_cp_sat,WB08M,23,3,2,1,551,560
transcon_clovis_native,B4_cp_sat,WB08M,24,2,1,0,560,578
transcon_clovis_native,B4_cp_sat,WB09M,0,26,25,24,265,279
transcon_clovis_native,B4_cp_sat,WB09M,1,25,24,23,279,305
transcon_clovis_native,B4_cp_sat,WB09M,2,24,23,22,305,319
transcon_clovis_native,B4_cp_sat,WB09M,3,23,22,21,319,333
transcon_clovis_native,B4_cp_sat,WB09M,4,22,21,20,333,350
transcon_clovis_native,B4_cp_sat,WB09M,5,21,20,19,350,366
transcon_clovis_native,B4_cp_sat,WB09M,6,20,19,18,366,383
transcon_clovis_native,B4_cp_sat,WB09M,7,19,18,17,383,388
transcon_clovis_native,B4_cp_sat,WB09M,8,18,17,16,388,402
transcon_clovis_native,B4_cp_sat,WB09M,9,17,16,15,402,417
transcon_clovis_native,B4_cp_sat,WB09M,10,16,15,14,417,420
transcon_clovis_native,B4_cp_sat,WB09M,11,15,14,13,420,430
transcon_clovis_native,B4_cp_sat,WB09M,12,14,13,12,430,435
transcon_clovis_native,B4_cp_sat,WB09M,13,13,12,11,435,447
transcon_clovis_native,B4_cp_sat,WB09M,14,12,11,10,447,460
transcon_clovis_native,B4_cp_sat,WB09M,15,11,10,9,460,473
transcon_clovis_native,B4_cp_sat,WB09M,16,10,9,8,473,486
transcon_clovis_native,B4_cp_sat,WB09M,17,9,8,7,486,515
transcon_clovis_native,B4_cp_sat,WB09M,18,8,7,6,515,531
transcon_clovis_native,B4_cp_sat,WB09M,19,7,6,5,531,542
transcon_clovis_native,B4_cp_sat,WB09M,20,6,5,4,542,558
transcon_clovis_native,B4_cp_sat,WB09M,21,5,4,3,558,559
transcon_clovis_native,B4_cp_sat,WB09M,22,4,3,2,559,569
transcon_clovis_native,B4_cp_sat,WB09M,23,3,2,1,569,578
transcon_clovis_native,B4_cp_sat,WB09M,24,2,1,0,578,596
transcon_clovis_native,B4_cp_sat,WB10G,0,26,25,24,305,322
transcon_clovis_native,B4_cp_sat,WB10G,1,25,24,23,322,352
transcon_clovis_native,B4_cp_sat,WB10G,2,24,23,22,352,369
transcon_clovis_native,B4_cp_sat,WB10G,3,23,22,21,369,386
transcon_clovis_native,B4_cp_sat,WB10G,4,22,21,20,386,406
transcon_clovis_native,B4_cp_sat,WB10G,5,21,20,19,406,425
transcon_clovis_native,B4_cp_sat,WB10G,6,20,19,18,425,445
transcon_clovis_native,B4_cp_sat,WB10G,7,19,18,17,445,450
transcon_clovis_native,B4_cp_sat,WB10G,8,18,17,16,450,467
transcon_clovis_native,B4_cp_sat,WB10G,9,17,16,15,467,485
transcon_clovis_native,B4_cp_sat,WB10G,10,16,15,14,485,488
transcon_clovis_native,B4_cp_sat,WB10G,11,15,14,13,488,500
transcon_clovis_native,B4_cp_sat,WB10G,12,14,13,12,500,506
transcon_clovis_native,B4_cp_sat,WB10G,13,13,12,11,506,520
transcon_clovis_native,B4_cp_sat,WB10G,14,12,11,10,520,535
transcon_clovis_native,B4_cp_sat,WB10G,15,11,10,9,535,550
transcon_clovis_native,B4_cp_sat,WB10G,16,10,9,8,550,565
transcon_clovis_native,B4_cp_sat,WB10G,17,9,8,7,565,583
transcon_clovis_native,B4_cp_sat,WB10G,18,8,7,6,583,601
transcon_clovis_native,B4_cp_sat,WB10G,19,7,6,5,601,613
transcon_clovis_native,B4_cp_sat,WB10G,20,6,5,4,613,632
transcon_clovis_native,B4_cp_sat,WB10G,21,5,4,3,632,633
transcon_clovis_native,B4_cp_sat,WB10G,22,4,3,2,633,645
transcon_clovis_native,B4_cp_sat,WB10G,23,3,2,1,645,655
transcon_clovis_native,B4_cp_sat,WB10G,24,2,1,0,655,676
transcon_clovis_native,B4_cp_sat,WB11M,0,26,25,24,345,359
transcon_clovis_native,B4_cp_sat,WB11M,1,25,24,23,359,385
transcon_clovis_native,B4_cp_sat,WB11M,2,24,23,22,385,399
transcon_clovis_native,B4_cp_sat,WB11M,3,23,22,21,399,413
transcon_clovis_native,B4_cp_sat,WB11M,4,22,21,20,413,445
transcon_clovis_native,B4_cp_sat,WB11M,5,21,20,19,445,461
transcon_clovis_native,B4_cp_sat,WB11M,6,20,19,18,461,478
transcon_clovis_native,B4_cp_sat,WB11M,7,19,18,17,478,483
transcon_clovis_native,B4_cp_sat,WB11M,8,18,17,16,483,497
transcon_clovis_native,B4_cp_sat,WB11M,9,17,16,15,497,515
transcon_clovis_native,B4_cp_sat,WB11M,10,16,15,14,515,518
transcon_clovis_native,B4_cp_sat,WB11M,11,15,14,13,518,528
transcon_clovis_native,B4_cp_sat,WB11M,12,14,13,12,528,536
transcon_clovis_native,B4_cp_sat,WB11M,13,13,12,11,536,548
transcon_clovis_native,B4_cp_sat,WB11M,14,12,11,10,548,561
transcon_clovis_native,B4_cp_sat,WB11M,15,11,10,9,561,574
transcon_clovis_native,B4_cp_sat,WB11M,16,10,9,8,574,587
transcon_clovis_native,B4_cp_sat,WB11M,17,9,8,7,587,603
transcon_clovis_native,B4_cp_sat,WB11M,18,8,7,6,603,619
transcon_clovis_native,B4_cp_sat,WB11M,19,7,6,5,619,630
transcon_clovis_native,B4_cp_sat,WB11M,20,6,5,4,630,646
transcon_clovis_native,B4_cp_sat,WB11M,21,5,4,3,646,647
transcon_clovis_native,B4_cp_sat,WB11M,22,4,3,2,647,657
transcon_clovis_native,B4_cp_sat,WB11M,23,3,2,1,657,666
transcon_clovis_native,B4_cp_sat,WB11M,24,2,1,0,666,684
transcon_clovis_native,B4_cp_sat,WB12M,0,26,25,24,385,399
transcon_clovis_native,B4_cp_sat,WB12M,1,25,24,23,399,425
transcon_clovis_native,B4_cp_sat,WB12M,2,24,23,22,425,439
transcon_clovis_native,B4_cp_sat,WB12M,3,23,22,21,439,453
transcon_clovis_native,B4_cp_sat,WB12M,4,22,21,20,453,470
transcon_clovis_native,B4_cp_sat,WB12M,5,21,20,19,470,486
transcon_clovis_native,B4_cp_sat,WB12M,6,20,19,18,486,503
transcon_clovis_native,B4_cp_sat,WB12M,7,19,18,17,503,508
transcon_clovis_native,B4_cp_sat,WB12M,8,18,17,16,508,522
transcon_clovis_native,B4_cp_sat,WB12M,9,17,16,15,522,537
transcon_clovis_native,B4_cp_sat,WB12M,10,16,15,14,537,540
transcon_clovis_native,B4_cp_sat,WB12M,11,15,14,13,540,550
transcon_clovis_native,B4_cp_sat,WB12M,12,14,13,12,550,582
transcon_clovis_native,B4_cp_sat,WB12M,13,13,12,11,582,594
transcon_clovis_native,B4_cp_sat,WB12M,14,12,11,10,594,607
transcon_clovis_native,B4_cp_sat,WB12M,15,11,10,9,607,620
transcon_clovis_native,B4_cp_sat,WB12M,16,10,9,8,620,633
transcon_clovis_native,B4_cp_sat,WB12M,17,9,8,7,633,649
transcon_clovis_native,B4_cp_sat,WB12M,18,8,7,6,649,665
transcon_clovis_native,B4_cp_sat,WB12M,19,7,6,5,665,676
transcon_clovis_native,B4_cp_sat,WB12M,20,6,5,4,676,692
transcon_clovis_native,B4_cp_sat,WB12M,21,5,4,3,692,693
transcon_clovis_native,B4_cp_sat,WB12M,22,4,3,2,693,703
transcon_clovis_native,B4_cp_sat,WB12M,23,3,2,1,703,712
transcon_clovis_native,B4_cp_sat,WB12M,24,2,1,0,712,730
transcon_clovis_native,B4_cp_sat,WB13G,0,26,25,24,425,442
transcon_clovis_native,B4_cp_sat,WB13G,1,25,24,23,442,472
transcon_clovis_native,B4_cp_sat,WB13G,2,24,23,22,472,489
transcon_clovis_native,B4_cp_sat,WB13G,3,23,22,21,489,506
transcon_clovis_native,B4_cp_sat,WB13G,4,22,21,20,506,526
transcon_clovis_native,B4_cp_sat,WB13G,5,21,20,19,526,545
transcon_clovis_native,B4_cp_sat,WB13G,6,20,19,18,545,565
transcon_clovis_native,B4_cp_sat,WB13G,7,19,18,17,565,570
transcon_clovis_native,B4_cp_sat,WB13G,8,18,17,16,570,587
transcon_clovis_native,B4_cp_sat,WB13G,9,17,16,15,587,605
transcon_clovis_native,B4_cp_sat,WB13G,10,16,15,14,605,608
transcon_clovis_native,B4_cp_sat,WB13G,11,15,14,13,608,620
transcon_clovis_native,B4_cp_sat,WB13G,12,14,13,12,620,630
transcon_clovis_native,B4_cp_sat,WB13G,13,13,12,11,630,644
transcon_clovis_native,B4_cp_sat,WB13G,14,12,11,10,644,659
transcon_clovis_native,B4_cp_sat,WB13G,15,11,10,9,659,674
transcon_clovis_native,B4_cp_sat,WB13G,16,10,9,8,674,689
transcon_clovis_native,B4_cp_sat,WB13G,17,9,8,7,689,707
transcon_clovis_native,B4_cp_sat,WB13G,18,8,7,6,707,725
transcon_clovis_native,B4_cp_sat,WB13G,19,7,6,5,725,737
transcon_clovis_native,B4_cp_sat,WB13G,20,6,5,4,737,756
transcon_clovis_native,B4_cp_sat,WB13G,21,5,4,3,756,757
transcon_clovis_native,B4_cp_sat,WB13G,22,4,3,2,757,769
transcon_clovis_native,B4_cp_sat,WB13G,23,3,2,1,769,781
transcon_clovis_native,B4_cp_sat,WB13G,24,2,1,0,781,802
transcon_clovis_native,B4_cp_sat,WB14Z,0,26,25,24,445,457
transcon_clovis_native,B4_cp_sat,WB14Z,1,25,24,23,457,491
transcon_clovis_native,B4_cp_sat,WB14Z,2,24,23,22,491,502
transcon_clovis_native,B4_cp_sat,WB14Z,3,23,22,21,502,528
transcon_clovis_native,B4_cp_sat,WB14Z,4,22,21,20,528,547
transcon_clovis_native,B4_cp_sat,WB14Z,5,21,20,19,547,567
transcon_clovis_native,B4_cp_sat,WB14Z,6,20,19,18,567,581
transcon_clovis_native,B4_cp_sat,WB14Z,7,19,18,17,581,589
transcon_clovis_native,B4_cp_sat,WB14Z,8,18,17,16,589,607
transcon_clovis_native,B4_cp_sat,WB14Z,9,17,16,15,607,619
transcon_clovis_native,B4_cp_sat,WB14Z,10,16,15,14,619,622
transcon_clovis_native,B4_cp_sat,WB14Z,11,15,14,13,622,632
transcon_clovis_native,B4_cp_sat,WB14Z,12,14,13,12,632,646
transcon_clovis_native,B4_cp_sat,WB14Z,13,13,12,11,646,655
transcon_clovis_native,B4_cp_sat,WB14Z,14,12,11,10,655,665
transcon_clovis_native,B4_cp_sat,WB14Z,15,11,10,9,665,675
transcon_clovis_native,B4_cp_sat,WB14Z,16,10,9,8,675,685
transcon_clovis_native,B4_cp_sat,WB14Z,17,9,8,7,685,698
transcon_clovis_native,B4_cp_sat,WB14Z,18,8,7,6,698,711
transcon_clovis_native,B4_cp_sat,WB14Z,19,7,6,5,711,720
transcon_clovis_native,B4_cp_sat,WB14Z,20,6,5,4,720,733
transcon_clovis_native,B4_cp_sat,WB14Z,21,5,4,3,733,734
transcon_clovis_native,B4_cp_sat,WB14Z,22,4,3,2,734,742
transcon_clovis_native,B4_cp_sat,WB14Z,23,3,2,1,742,749
transcon_clovis_native,B4_cp_sat,WB14Z,24,2,1,0,749,764
transcon_clovis_native,B4_cp_sat,WB15Z,0,26,25,24,463,475
transcon_clovis_native,B4_cp_sat,WB15Z,1,25,24,23,475,504
transcon_clovis_native,B4_cp_sat,WB15Z,2,24,23,22,504,525
transcon_clovis_native,B4_cp_sat,WB15Z,3,23,22,21,525,549
transcon_clovis_native,B4_cp_sat,WB15Z,4,22,21,20,549,569
transcon_clovis_native,B4_cp_sat,WB15Z,5,21,20,19,569,582
transcon_clovis_native,B4_cp_sat,WB15Z,6,20,19,18,582,598
transcon_clovis_native,B4_cp_sat,WB15Z,7,19,18,17,598,602
transcon_clovis_native,B4_cp_sat,WB15Z,8,18,17,16,602,621
transcon_clovis_native,B4_cp_sat,WB15Z,9,17,16,15,621,633
transcon_clovis_native,B4_cp_sat,WB15Z,10,16,15,14,633,635
transcon_clovis_native,B4_cp_sat,WB15Z,11,15,14,13,635,643
transcon_clovis_native,B4_cp_sat,WB15Z,12,14,13,12,643,657
transcon_clovis_native,B4_cp_sat,WB15Z,13,13,12,11,657,666
transcon_clovis_native,B4_cp_sat,WB15Z,14,12,11,10,666,676
