instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
cn_icmain_native,B0_rand_best_of_2,EB09G,11,12,13,11,801,804
cn_icmain_native,B0_rand_best_of_2,EB09G,12,13,14,12,804,862
cn_icmain_native,B0_rand_best_of_2,EB09G,13,14,15,13,862,875
cn_icmain_native,B0_rand_best_of_2,EB09G,14,15,16,14,875,890
cn_icmain_native,B0_rand_best_of_2,EB09G,15,16,17,15,890,905
cn_icmain_native,B0_rand_best_of_2,EB09G,16,17,18,16,905,918
cn_icmain_native,B0_rand_best_of_2,EB09G,17,18,19,17,918,923
cn_icmain_native,B0_rand_best_of_2,EB09G,18,19,20,18,923,927
cn_icmain_native,B0_rand_best_of_2,EB09G,19,20,21,19,927,932
cn_icmain_native,B0_rand_best_of_2,EB09G,20,21,22,20,932,936
cn_icmain_native,B0_rand_best_of_2,EB09G,21,22,23,21,936,939
cn_icmain_native,B0_rand_best_of_2,EB02Z,0,1,2,0,69,71
cn_icmain_native,B0_rand_best_of_2,EB02Z,1,2,3,1,71,84
cn_icmain_native,B0_rand_best_of_2,EB02Z,2,3,4,2,84,90
cn_icmain_native,B0_rand_best_of_2,EB02Z,3,4,5,3,90,94
cn_icmain_native,B0_rand_best_of_2,EB02Z,4,5,6,4,94,104
cn_icmain_native,B0_rand_best_of_2,EB02Z,5,6,7,5,104,111
cn_icmain_native,B0_rand_best_of_2,EB02Z,6,7,8,6,111,113
cn_icmain_native,B0_rand_best_of_2,EB02Z,7,8,9,7,113,121
cn_icmain_native,B0_rand_best_of_2,EB02Z,8,9,10,8,121,132
cn_icmain_native,B0_rand_best_of_2,EB02Z,9,10,11,9,132,143
cn_icmain_native,B0_rand_best_of_2,EB02Z,10,11,12,10,143,145
cn_icmain_native,B0_rand_best_of_2,EB02Z,11,12,13,11,145,147
cn_icmain_native,B0_rand_best_of_2,EB02Z,12,13,14,12,147,190
cn_icmain_native,B0_rand_best_of_2,EB02Z,13,14,15,13,190,199
cn_icmain_native,B0_rand_best_of_2,EB02Z,14,15,16,14,199,209
cn_icmain_native,B0_rand_best_of_2,EB02Z,15,16,17,15,209,219
cn_icmain_native,B0_rand_best_of_2,EB02Z,16,17,18,16,219,228
cn_icmain_native,B0_rand_best_of_2,EB02Z,17,18,19,17,228,232
cn_icmain_native,B0_rand_best_of_2,EB02Z,18,19,20,18,232,235
cn_icmain_native,B0_rand_best_of_2,EB02Z,19,20,21,19,235,239
cn_icmain_native,B0_rand_best_of_2,EB02Z,20,21,22,20,239,242
cn_icmain_native,B0_rand_best_of_2,EB02Z,21,22,23,21,242,244
cn_icmain_native,B0_rand_best_of_2,WB04Z,0,23,22,21,226,228
cn_icmain_native,B0_rand_best_of_2,WB04Z,1,22,21,20,228,231
cn_icmain_native,B0_rand_best_of_2,WB04Z,2,21,20,19,231,235
cn_icmain_native,B0_rand_best_of_2,WB04Z,3,20,19,18,235,238
cn_icmain_native,B0_rand_best_of_2,WB04Z,4,19,18,17,238,242
cn_icmain_native,B0_rand_best_of_2,WB04Z,5,18,17,16,242,251
cn_icmain_native,B0_rand_best_of_2,WB04Z,6,17,16,15,251,261
cn_icmain_native,B0_rand_best_of_2,WB04Z,7,16,15,14,261,271
cn_icmain_native,B0_rand_best_of_2,WB04Z,8,15,14,13,271,280
cn_icmain_native,B0_rand_best_of_2,WB04Z,9,14,13,12,280,282
cn_icmain_native,B0_rand_best_of_2,WB04Z,10,13,12,11,282,334
cn_icmain_native,B0_rand_best_of_2,WB04Z,11,12,11,10,334,336
cn_icmain_native,B0_rand_best_of_2,WB04Z,12,11,10,9,336,347
cn_icmain_native,B0_rand_best_of_2,WB04Z,13,10,9,8,347,358
cn_icmain_native,B0_rand_best_of_2,WB04Z,14,9,8,7,358,361
cn_icmain_native,B0_rand_best_of_2,WB04Z,15,8,7,6,361,363
cn_icmain_native,B0_rand_best_of_2,WB04Z,16,7,6,5,363,370
cn_icmain_native,B0_rand_best_of_2,WB04Z,17,6,5,4,370,380
cn_icmain_native,B0_rand_best_of_2,WB04Z,18,5,4,3,380,384
cn_icmain_native,B0_rand_best_of_2,WB04Z,19,4,3,2,384,390
cn_icmain_native,B0_rand_best_of_2,WB04Z,20,3,2,1,390,403
cn_icmain_native,B0_rand_best_of_2,WB04Z,21,2,1,0,403,405
cn_icmain_native,B0_rand_best_of_2,WB03M,0,23,22,21,156,159
cn_icmain_native,B0_rand_best_of_2,WB03M,1,22,21,20,159,237
cn_icmain_native,B0_rand_best_of_2,WB03M,2,21,20,19,237,242
cn_icmain_native,B0_rand_best_of_2,WB03M,3,20,19,18,242,246
cn_icmain_native,B0_rand_best_of_2,WB03M,4,19,18,17,246,253
cn_icmain_native,B0_rand_best_of_2,WB03M,5,18,17,16,253,264
cn_icmain_native,B0_rand_best_of_2,WB03M,6,17,16,15,264,276
cn_icmain_native,B0_rand_best_of_2,WB03M,7,16,15,14,276,289
cn_icmain_native,B0_rand_best_of_2,WB03M,8,15,14,13,289,300
cn_icmain_native,B0_rand_best_of_2,WB03M,9,14,13,12,300,336
cn_icmain_native,B0_rand_best_of_2,WB03M,10,13,12,11,336,339
cn_icmain_native,B0_rand_best_of_2,WB03M,11,12,11,10,339,349
cn_icmain_native,B0_rand_best_of_2,WB03M,12,11,10,9,349,362
cn_icmain_native,B0_rand_best_of_2,WB03M,13,10,9,8,362,376
cn_icmain_native,B0_rand_best_of_2,WB03M,14,9,8,7,376,380
cn_icmain_native,B0_rand_best_of_2,WB03M,15,8,7,6,380,382
cn_icmain_native,B0_rand_best_of_2,WB03M,16,7,6,5,382,390
cn_icmain_native,B0_rand_best_of_2,WB03M,17,6,5,4,390,402
cn_icmain_native,B0_rand_best_of_2,WB03M,18,5,4,3,402,407
cn_icmain_native,B0_rand_best_of_2,WB03M,19,4,3,2,407,414
cn_icmain_native,B0_rand_best_of_2,WB03M,20,3,2,1,414,431
cn_icmain_native,B0_rand_best_of_2,WB03M,21,2,1,0,431,434
