instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
overland_native,B0_minslack,WB10Z,7,10,9,8,320,330
overland_native,B0_minslack,WB10Z,8,9,8,7,330,343
overland_native,B0_minslack,WB10Z,9,8,7,6,343,355
overland_native,B0_minslack,WB10Z,10,7,6,5,355,367
overland_native,B0_minslack,WB10Z,11,6,5,4,367,378
overland_native,B0_minslack,WB10Z,12,5,4,3,378,389
overland_native,B0_minslack,WB10Z,13,4,3,2,389,400
overland_native,B0_minslack,WB10Z,14,3,2,1,400,403
overland_native,B0_minslack,WB10Z,15,2,1,0,403,412
overland_native,B0_minslack,WB11M,0,17,16,15,269,273
overland_native,B0_minslack,WB11M,1,16,15,14,273,283
overland_native,B0_minslack,WB11M,2,15,14,13,283,310
overland_native,B0_minslack,WB11M,3,14,13,12,310,325
overland_native,B0_minslack,WB11M,4,13,12,11,325,335
overland_native,B0_minslack,WB11M,5,12,11,10,335,347
overland_native,B0_minslack,WB11M,6,11,10,9,347,360
overland_native,B0_minslack,WB11M,7,10,9,8,360,372
overland_native,B0_minslack,WB11M,8,9,8,7,372,389
overland_native,B0_minslack,WB11M,9,8,7,6,389,404
overland_native,B0_minslack,WB11M,10,7,6,5,404,419
overland_native,B0_minslack,WB11M,11,6,5,4,419,433
overland_native,B0_minslack,WB11M,12,5,4,3,433,446
overland_native,B0_minslack,WB11M,13,4,3,2,446,460
overland_native,B0_minslack,WB11M,14,3,2,1,460,464
overland_native,B0_minslack,WB11M,15,2,1,0,464,475
overland_native,B0_minslack,WB12Z,0,17,16,15,294,298
overland_native,B0_minslack,WB12Z,1,16,15,14,298,320
overland_native,B0_minslack,WB12Z,2,15,14,13,320,330
overland_native,B0_minslack,WB12Z,3,14,13,12,330,342
overland_native,B0_minslack,WB12Z,4,13,12,11,342,350
overland_native,B0_minslack,WB12Z,5,12,11,10,350,360
overland_native,B0_minslack,WB12Z,6,11,10,9,360,370
overland_native,B0_minslack,WB12Z,7,10,9,8,370,380
overland_native,B0_minslack,WB12Z,8,9,8,7,380,393
overland_native,B0_minslack,WB12Z,9,8,7,6,393,410
overland_native,B0_minslack,WB12Z,10,7,6,5,410,422
overland_native,B0_minslack,WB12Z,11,6,5,4,422,433
overland_native,B0_minslack,WB12Z,12,5,4,3,433,444
overland_native,B0_minslack,WB12Z,13,4,3,2,444,455
overland_native,B0_minslack,WB12Z,14,3,2,1,455,467
overland_native,B0_minslack,WB12Z,15,2,1,0,467,476
overland_native,B0_minslack,WB13M,0,17,16,15,320,324
overland_native,B0_minslack,WB13M,1,16,15,14,324,334
overland_native,B0_minslack,WB13M,2,15,14,13,334,361
overland_native,B0_minslack,WB13M,3,14,13,12,361,376
overland_native,B0_minslack,WB13M,4,13,12,11,376,386
overland_native,B0_minslack,WB13M,5,12,11,10,386,398
overland_native,B0_minslack,WB13M,6,11,10,9,398,411
overland_native,B0_minslack,WB13M,7,10,9,8,411,423
overland_native,B0_minslack,WB13M,8,9,8,7,423,440
overland_native,B0_minslack,WB13M,9,8,7,6,440,455
overland_native,B0_minslack,WB13M,10,7,6,5,455,470
overland_native,B0_minslack,WB13M,11,6,5,4,470,484
overland_native,B0_minslack,WB13M,12,5,4,3,484,497
overland_native,B0_minslack,WB13M,13,4,3,2,497,511
overland_native,B0_minslack,WB13M,14,3,2,1,511,515
overland_native,B0_minslack,WB13M,15,2,1,0,515,526
overland_native,B0_minslack,WB14G,0,17,16,15,345,350
overland_native,B0_minslack,WB14G,1,16,15,14,350,371
overland_native,B0_minslack,WB14G,2,15,14,13,371,411
overland_native,B0_minslack,WB14G,3,14,13,12,411,429
overland_native,B0_minslack,WB14G,4,13,12,11,429,440
overland_native,B0_minslack,WB14G,5,12,11,10,440,455
overland_native,B0_minslack,WB14G,6,11,10,9,455,470
overland_native,B0_minslack,WB14G,7,10,9,8,470,485
overland_native,B0_minslack,WB14G,8,9,8,7,485,504
overland_native,B0_minslack,WB14G,9,8,7,6,504,522
overland_native,B0_minslack,WB14G,10,7,6,5,522,539
overland_native,B0_minslack,WB14G,11,6,5,4,539,555
overland_native,B0_minslack,WB14G,12,5,4,3,555,570
overland_native,B0_minslack,WB14G,13,4,3,2,570,586
overland_native,B0_minslack,WB14G,14,3,2,1,586,590
overland_native,B0_minslack,WB14G,15,2,1,0,590,602
overland_native,B0_minslack,WB15Z,0,17,16,15,370,374
overland_native,B0_minslack,WB15Z,1,16,15,14,374,421
overland_native,B0_minslack,WB15Z,2,15,14,13,421,431
overland_native,B0_minslack,WB15Z,3,14,13,12,431,443
overland_native,B0_minslack,WB15Z,4,13,12,11,443,451
overland_native,B0_minslack,WB15Z,5,12,11,10,451,461
overland_native,B0_minslack,WB15Z,6,11,10,9,461,471
overland_native,B0_minslack,WB15Z,7,10,9,8,471,481
overland_native,B0_minslack,WB15Z,8,9,8,7,481,494
overland_native,B0_minslack,WB15Z,9,8,7,6,494,506
overland_native,B0_minslack,WB15Z,10,7,6,5,506,518
overland_native,B0_minslack,WB15Z,11,6,5,4,518,529
overland_native,B0_minslack,WB15Z,12,5,4,3,529,540
overland_native,B0_minslack,WB15Z,13,4,3,2,540,551
overland_native,B0_minslack,WB15Z,14,3,2,1,551,554
overland_native,B0_minslack,WB15Z,15,2,1,0,554,563
overland_native,B0_minslack,WB16M,0,17,16,15,395,423
overland_native,B0_minslack,WB16M,1,16,15,14,423,433
overland_native,B0_minslack,WB16M,2,15,14,13,433,446
overland_native,B0_minslack,WB16M,3,14,13,12,446,461
overland_native,B0_minslack,WB16M,4,13,12,11,461,471
overland_native,B0_minslack,WB16M,5,12,11,10,471,483
overland_native,B0_minslack,WB16M,6,11,10,9,483,496
overland_native,B0_minslack,WB16M,7,10,9,8,496,508
overland_native,B0_minslack,WB16M,8,9,8,7,508,525
overland_native,B0_minslack,WB16M,9,8,7,6,525,540
overland_native,B0_minslack,WB16M,10,7,6,5,540,555
overland_native,B0_minslack,WB16M,11,6,5,4,555,569
overland_native,B0_minslack,WB16M,12,5,4,3,569,582
overland_native,B0_minslack,WB16M,13,4,3,2,582,596
overland_native,B0_minslack,WB16M,14,3,2,1,596,600
overland_native,B0_minslack,WB16M,15,2,1,0,600,611
overland_native,B0_minslack,WB17G,0,17,16,15,421,435
overland_native,B0_minslack,WB17G,1,16,15,14,435,446
overland_native,B0_minslack,WB17G,2,15,14,13,446,463
overland_native,B0_minslack,WB17G,3,14,13,12,463,481
overland_native,B0_minslack,WB17G,4,13,12,11,481,492
overland_native,B0_minslack,WB17G,5,12,11,10,492,507
overland_native,B0_minslack,WB17G,6,11,10,9,507,522
overland_native,B0_minslack,WB17G,7,10,9,8,522,537
overland_native,B0_minslack,WB17G,8,9,8,7,537,556
overland_native,B0_minslack,WB17G,9,8,7,6,556,574
overland_native,B0_minslack,WB17G,10,7,6,5,574,591
overland_native,B0_minslack,WB17G,11,6,5,4,591,607
overland_native,B0_minslack,WB17G,12,5,4,3,607,622
overland_native,B0_minslack,WB17G,13,4,3,2,622,638
overland_native,B0_minslack,WB17G,14,3,2,1,638,642
overland_native,B0_minslack,WB17G,15,2,1,0,642,654
overland_native,B0_minslack,WB18Z,0,17,16,15,446,450
overland_native,B0_minslack,WB18Z,1,16,15,14,450,458
overland_native,B0_minslack,WB18Z,2,15,14,13,458,483
overland_native,B0_minslack,WB18Z,3,14,13,12,483,495
overland_native,B0_minslack,WB18Z,4,13,12,11,495,503
overland_native,B0_minslack,WB18Z,5,12,11,10,503,513
overland_native,B0_minslack,WB18Z,6,11,10,9,513,523
overland_native,B0_minslack,WB18Z,7,10,9,8,523,533
overland_native,B0_minslack,WB18Z,8,9,8,7,533,546
overland_native,B0_minslack,WB18Z,9,8,7,6,546,558
overland_native,B0_minslack,WB18Z,10,7,6,5,558,570
overland_native,B0_minslack,WB18Z,11,6,5,4,570,581
overland_native,B0_minslack,WB18Z,12,5,4,3,581,592
overland_native,B0_minslack,WB18Z,13,4,3,2,592,603
overland_native,B0_minslack,WB18Z,14,3,2,1,603,606
overland_native,B0_minslack,WB18Z,15,2,1,0,606,615
overland_native,B0_minslack,WB19M,0,17,16,15,471,475
overland_native,B0_minslack,WB19M,1,16,15,14,475,485
overland_native,B0_minslack,WB19M,2,15,14,13,485,498
overland_native,B0_minslack,WB19M,3,14,13,12,498,513
overland_native,B0_minslack,WB19M,4,13,12,11,513,523
overland_native,B0_minslack,WB19M,5,12,11,10,523,535
overland_native,B0_minslack,WB19M,6,11,10,9,535,548
overland_native,B0_minslack,WB19M,7,10,9,8,548,560
overland_native,B0_minslack,WB19M,8,9,8,7,560,577
overland_native,B0_minslack,WB19M,9,8,7,6,577,592
overland_native,B0_minslack,WB19M,10,7,6,5,592,607
overland_native,B0_minslack,WB19M,11,6,5,4,607,621
overland_native,B0_minslack,WB19M,12,5,4,3,621,634
overland_native,B0_minslack,WB19M,13,4,3,2,634,648
overland_native,B0_minslack,WB19M,14,3,2,1,648,652
overland_native,B0_minslack,WB19M,15,2,1,0,652,663
overland_native,B0_minslack,WB20G,0,17,16,15,497,502
overland_native,B0_minslack,WB20G,1,16,15,14,502,513
overland_native,B0_minslack,WB20G,2,15,14,13,513,528
overland_native,B0_minslack,WB20G,3,14,13,12,528,546
overland_native,B0_minslack,WB20G,4,13,12,11,546,557
overland_native,B0_minslack,WB20G,5,12,11,10,557,572
overland_native,B0_minslack,WB20G,6,11,10,9,572,587
overland_native,B0_minslack,WB20G,7,10,9,8,587,602
overland_native,B0_minslack,WB20G,8,9,8,7,602,621
overland_native,B0_minslack,WB20G,9,8,7,6,621,639
overland_native,B0_minslack,WB20G,10,7,6,5,639,656
overland_native,B0_minslack,WB20G,11,6,5,4,656,672
overland_native,B0_minslack,WB20G,12,5,4,3,672,687
overland_native,B0_minslack,WB20G,13,4,3,2,687,703
overland_native,B0_minslack,WB20G,14,3,2,1,703,707
overland_native,B0_minslack,WB20G,15,2,1,0,707,719
