instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
prb_joint_native,B0_conflict,WB03G,1,27,26,25,145,154
prb_joint_native,B0_conflict,WB03G,2,26,25,24,154,167
prb_joint_native,B0_conflict,WB03G,3,25,24,23,167,177
prb_joint_native,B0_conflict,WB03G,4,24,23,22,177,191
prb_joint_native,B0_conflict,WB03G,5,23,22,21,191,202
prb_joint_native,B0_conflict,WB03G,6,22,21,20,202,216
prb_joint_native,B0_conflict,WB03G,7,21,20,19,216,225
prb_joint_native,B0_conflict,WB03G,8,20,19,18,225,237
prb_joint_native,B0_conflict,WB03G,9,19,18,17,237,247
prb_joint_native,B0_conflict,WB03G,10,18,17,16,247,255
prb_joint_native,B0_conflict,WB03G,11,17,16,15,255,268
prb_joint_native,B0_conflict,WB03G,12,16,15,14,268,293
prb_joint_native,B0_conflict,WB03G,13,15,14,13,293,339
prb_joint_native,B0_conflict,WB03G,14,14,13,12,339,378
prb_joint_native,B0_conflict,WB03G,15,13,12,11,378,400
prb_joint_native,B0_conflict,WB03G,16,12,11,10,400,426
prb_joint_native,B0_conflict,WB03G,17,11,10,9,426,450
prb_joint_native,B0_conflict,WB03G,18,10,9,8,450,476
prb_joint_native,B0_conflict,WB03G,19,9,8,7,476,496
prb_joint_native,B0_conflict,WB03G,20,8,7,6,496,521
prb_joint_native,B0_conflict,WB03G,21,7,6,5,521,524
prb_joint_native,B0_conflict,WB03G,22,6,5,4,524,526
prb_joint_native,B0_conflict,WB03G,23,5,4,3,526,529
prb_joint_native,B0_conflict,WB03G,24,4,3,2,529,537
prb_joint_native,B0_conflict,WB03G,25,3,2,1,537,540
prb_joint_native,B0_conflict,WB03G,26,2,1,0,540,547
prb_joint_native,B0_conflict,EB05G,0,1,2,0,240,247
prb_joint_native,B0_conflict,EB05G,1,2,3,1,247,250
prb_joint_native,B0_conflict,EB05G,2,3,4,2,250,258
prb_joint_native,B0_conflict,EB05G,3,4,5,3,258,261
prb_joint_native,B0_conflict,EB05G,4,5,6,4,261,263
prb_joint_native,B0_conflict,EB05G,5,6,7,5,263,266
prb_joint_native,B0_conflict,EB05G,6,7,8,6,266,291
prb_joint_native,B0_conflict,EB05G,7,8,9,7,291,311
prb_joint_native,B0_conflict,EB05G,8,9,10,8,311,337
prb_joint_native,B0_conflict,EB05G,9,10,11,9,337,361
prb_joint_native,B0_conflict,EB05G,10,11,12,10,361,387
prb_joint_native,B0_conflict,EB05G,11,12,13,11,387,409
prb_joint_native,B0_conflict,EB05G,12,13,14,12,409,448
prb_joint_native,B0_conflict,EB05G,13,14,15,13,448,494
prb_joint_native,B0_conflict,EB05G,14,15,16,14,494,519
prb_joint_native,B0_conflict,EB05G,15,16,17,15,519,541
prb_joint_native,B0_conflict,EB05G,16,17,18,16,541,549
prb_joint_native,B0_conflict,EB05G,17,18,19,17,549,559
prb_joint_native,B0_conflict,EB05G,18,19,20,18,559,571
prb_joint_native,B0_conflict,EB05G,19,20,21,19,571,580
prb_joint_native,B0_conflict,EB05G,20,21,22,20,580,594
prb_joint_native,B0_conflict,EB05G,21,22,23,21,594,605
prb_joint_native,B0_conflict,EB05G,22,23,24,22,605,619
prb_joint_native,B0_conflict,EB05G,23,24,25,23,619,629
prb_joint_native,B0_conflict,EB05G,24,25,26,24,629,642
prb_joint_native,B0_conflict,EB05G,25,26,27,25,642,651
prb_joint_native,B0_conflict,EB05G,26,27,28,26,651,659
prb_joint_native,B0_conflict,WB12Z,0,28,27,26,677,774
prb_joint_native,B0_conflict,WB12Z,1,27,26,25,774,780
prb_joint_native,B0_conflict,WB12Z,2,26,25,24,780,789
prb_joint_native,B0_conflict,WB12Z,3,25,24,23,789,796
prb_joint_native,B0_conflict,WB12Z,4,24,23,22,796,806
prb_joint_native,B0_conflict,WB12Z,5,23,22,21,806,841
prb_joint_native,B0_conflict,WB12Z,6,22,21,20,841,851
prb_joint_native,B0_conflict,WB12Z,7,21,20,19,851,857
prb_joint_native,B0_conflict,WB12Z,8,20,19,18,857,865
prb_joint_native,B0_conflict,WB12Z,9,19,18,17,865,878
prb_joint_native,B0_conflict,WB12Z,10,18,17,16,878,883
prb_joint_native,B0_conflict,WB12Z,11,17,16,15,883,892
prb_joint_native,B0_conflict,WB12Z,12,16,15,14,892,909
prb_joint_native,B0_conflict,WB12Z,13,15,14,13,909,941
prb_joint_native,B0_conflict,WB12Z,14,14,13,12,941,968
prb_joint_native,B0_conflict,WB12Z,15,13,12,11,968,983
prb_joint_native,B0_conflict,WB12Z,16,12,11,10,983,1001
prb_joint_native,B0_conflict,WB12Z,17,11,10,9,1001,1018
prb_joint_native,B0_conflict,WB12Z,18,10,9,8,1018,1036
prb_joint_native,B0_conflict,WB12Z,19,9,8,7,1036,1049
prb_joint_native,B0_conflict,WB12Z,20,8,7,6,1049,1066
prb_joint_native,B0_conflict,WB12Z,21,7,6,5,1066,1068
prb_joint_native,B0_conflict,WB12Z,22,6,5,4,1068,1070
prb_joint_native,B0_conflict,WB12Z,23,5,4,3,1070,1072
prb_joint_native,B0_conflict,WB12Z,24,4,3,2,1072,1078
prb_joint_native,B0_conflict,WB12Z,25,3,2,1,1078,1080
prb_joint_native,B0_conflict,WB12Z,26,2,1,0,1080,1085
prb_joint_native,B0_conflict,EB04G,0,1,2,0,180,187
prb_joint_native,B0_conflict,EB04G,1,2,3,1,187,190
prb_joint_native,B0_conflict,EB04G,2,3,4,2,190,198
prb_joint_native,B0_conflict,EB04G,3,4,5,3,198,201
prb_joint_native,B0_conflict,EB04G,4,5,6,4,201,203
prb_joint_native,B0_conflict,EB04G,5,6,7,5,203,206
prb_joint_native,B0_conflict,EB04G,6,7,8,6,206,231
prb_joint_native,B0_conflict,EB04G,7,8,9,7,231,251
prb_joint_native,B0_conflict,EB04G,8,9,10,8,251,277
prb_joint_native,B0_conflict,EB04G,9,10,11,9,277,301
prb_joint_native,B0_conflict,EB04G,10,11,12,10,301,327
prb_joint_native,B0_conflict,EB04G,11,12,13,11,327,349
prb_joint_native,B0_conflict,EB04G,12,13,14,12,349,388
prb_joint_native,B0_conflict,EB04G,13,14,15,13,388,434
prb_joint_native,B0_conflict,EB04G,14,15,16,14,434,459
prb_joint_native,B0_conflict,EB04G,15,16,17,15,459,472
prb_joint_native,B0_conflict,EB04G,16,17,18,16,472,480
prb_joint_native,B0_conflict,EB04G,17,18,19,17,480,490
prb_joint_native,B0_conflict,EB04G,18,19,20,18,490,502
prb_joint_native,B0_conflict,EB04G,19,20,21,19,502,511
prb_joint_native,B0_conflict,EB04G,20,21,22,20,511,525
prb_joint_native,B0_conflict,EB04G,21,22,23,21,525,553
prb_joint_native,B0_conflict,EB04G,22,23,24,22,553,567
prb_joint_native,B0_conflict,EB04G,23,24,25,23,567,577
prb_joint_native,B0_conflict,EB04G,24,25,26,24,577,590
prb_joint_native,B0_conflict,EB04G,25,26,27,25,590,599
prb_joint_native,B0_conflict,EB04G,26,27,28,26,599,607
prb_joint_native,B0_conflict,EB03G,0,1,2,0,120,127
prb_joint_native,B0_conflict,EB03G,1,2,3,1,127,130
prb_joint_native,B0_conflict,EB03G,2,3,4,2,130,138
prb_joint_native,B0_conflict,EB03G,3,4,5,3,138,141
prb_joint_native,B0_conflict,EB03G,4,5,6,4,141,143
prb_joint_native,B0_conflict,EB03G,5,6,7,5,143,146
prb_joint_native,B0_conflict,EB03G,6,7,8,6,146,171
prb_joint_native,B0_conflict,EB03G,7,8,9,7,171,191
prb_joint_native,B0_conflict,EB03G,8,9,10,8,191,217
prb_joint_native,B0_conflict,EB03G,9,10,11,9,217,241
prb_joint_native,B0_conflict,EB03G,10,11,12,10,241,267
prb_joint_native,B0_conflict,EB03G,11,12,13,11,267,289
prb_joint_native,B0_conflict,EB03G,12,13,14,12,289,328
prb_joint_native,B0_conflict,EB03G,13,14,15,13,328,374
prb_joint_native,B0_conflict,EB03G,14,15,16,14,374,399
prb_joint_native,B0_conflict,EB03G,15,16,17,15,399,412
prb_joint_native,B0_conflict,EB03G,16,17,18,16,412,420
prb_joint_native,B0_conflict,EB03G,17,18,19,17,420,430
prb_joint_native,B0_conflict,EB03G,18,19,20,18,430,442
prb_joint_native,B0_conflict,EB03G,19,20,21,19,442,458
prb_joint_native,B0_conflict,EB03G,20,21,22,20,458,472
prb_joint_native,B0_conflict,EB03G,21,22,23,21,472,485
prb_joint_native,B0_conflict,EB03G,22,23,24,22,485,499
prb_joint_native,B0_conflict,EB03G,23,24,25,23,499,509
prb_joint_native,B0_conflict,EB03G,24,25,26,24,509,522
prb_joint_native,B0_conflict,EB03G,25,26,27,25,522,531
prb_joint_native,B0_conflict,EB03G,26,27,28,26,531,539
prb_joint_native,B0_conflict,WB01G,0,28,27,26,17,25
prb_joint_native,B0_conflict,WB01G,1,27,26,25,25,34
prb_joint_native,B0_conflict,WB01G,2,26,25,24,34,47
prb_joint_native,B0_conflict,WB01G,3,25,24,23,47,57
prb_joint_native,B0_conflict,WB01G,4,24,23,22,57,71
prb_joint_native,B0_conflict,WB01G,5,23,22,21,71,82
prb_joint_native,B0_conflict,WB01G,6,22,21,20,82,96
prb_joint_native,B0_conflict,WB01G,7,21,20,19,96,105
prb_joint_native,B0_conflict,WB01G,8,20,19,18,105,117
prb_joint_native,B0_conflict,WB01G,9,19,18,17,117,127
prb_joint_native,B0_conflict,WB01G,10,18,17,16,127,135
prb_joint_native,B0_conflict,WB01G,11,17,16,15,135,148
prb_joint_native,B0_conflict,WB01G,12,16,15,14,148,173
prb_joint_native,B0_conflict,WB01G,13,15,14,13,173,219
prb_joint_native,B0_conflict,WB01G,14,14,13,12,219,258
prb_joint_native,B0_conflict,WB01G,15,13,12,11,258,280
prb_joint_native,B0_conflict,WB01G,16,12,11,10,280,306
prb_joint_native,B0_conflict,WB01G,17,11,10,9,306,330
prb_joint_native,B0_conflict,WB01G,18,10,9,8,330,356
prb_joint_native,B0_conflict,WB01G,19,9,8,7,356,376
prb_joint_native,B0_conflict,WB01G,20,8,7,6,376,401
prb_joint_native,B0_conflict,WB01G,21,7,6,5,401,404
prb_joint_native,B0_conflict,WB01G,22,6,5,4,404,406
prb_joint_native,B0_conflict,WB01G,23,5,4,3,406,409
prb_joint_native,B0_conflict,WB01G,24,4,3,2,409,417
prb_joint_native,B0_conflict,WB01G,25,3,2,1,417,420
prb_joint_native,B0_conflict,WB01G,26,2,1,0,420,427
prb_joint_native,B0_conflict,EB02G,0,1,2,0,60,67
prb_joint_native,B0_conflict,EB02G,1,2,3,1,67,70
prb_joint_native,B0_conflict,EB02G,2,3,4,2,70,78
prb_joint_native,B0_conflict,EB02G,3,4,5,3,78,81
prb_joint_native,B0_conflict,EB02G,4,5,6,4,81,83
prb_joint_native,B0_conflict,EB02G,5,6,7,5,83,86
prb_joint_native,B0_conflict,EB02G,6,7,8,6,86,111
prb_joint_native,B0_conflict,EB02G,7,8,9,7,111,131
prb_joint_native,B0_conflict,EB02G,8,9,10,8,131,157
prb_joint_native,B0_conflict,EB02G,9,10,11,9,157,181
prb_joint_native,B0_conflict,EB02G,10,11,12,10,181,207
prb_joint_native,B0_conflict,EB02G,11,12,13,11,207,229
prb_joint_native,B0_conflict,EB02G,12,13,14,12,229,268
prb_joint_native,B0_conflict,EB02G,13,14,15,13,268,314
prb_joint_native,B0_conflict,EB02G,14,15,16,14,314,339
prb_joint_native,B0_conflict,EB02G,15,16,17,15,339,352
prb_joint_native,B0_conflict,EB02G,16,17,18,16,352,360
prb_joint_native,B0_conflict,EB02G,17,18,19,17,360,370
prb_joint_native,B0_conflict,EB02G,18,19,20,18,370,382
prb_joint_native,B0_conflict,EB02G,19,20,21,19,382,398
prb_joint_native,B0_conflict,EB02G,20,21,22,20,398,412
prb_joint_native,B0_conflict,EB02G,21,22,23,21,412,433
prb_joint_native,B0_conflict,EB02G,22,23,24,22,433,447
prb_joint_native,B0_conflict,EB02G,23,24,25,23,447,457
prb_joint_native,B0_conflict,EB02G,24,25,26,24,457,470
prb_joint_native,B0_conflict,EB02G,25,26,27,25,470,479
prb_joint_native,B0_conflict,EB02G,26,27,28,26,479,487
prb_joint_native,B0_conflict,EB01G,0,1,2,0,0,7
prb_joint_native,B0_conflict,EB01G,1,2,3,1,7,10
prb_joint_native,B0_conflict,EB01G,2,3,4,2,10,18
prb_joint_native,B0_conflict,EB01G,3,4,5,3,18,21
prb_joint_native,B0_conflict,EB01G,4,5,6,4,21,23
prb_joint_native,B0_conflict,EB01G,5,6,7,5,23,26
prb_joint_native,B0_conflict,EB01G,6,7,8,6,26,51
prb_joint_native,B0_conflict,EB01G,7,8,9,7,51,71
prb_joint_native,B0_conflict,EB01G,8,9,10,8,71,97
prb_joint_native,B0_conflict,EB01G,9,10,11,9,97,121
prb_joint_native,B0_conflict,EB01G,10,11,12,10,121,147
prb_joint_native,B0_conflict,EB01G,11,12,13,11,147,169
prb_joint_native,B0_conflict,EB01G,12,13,14,12,169,208
prb_joint_native,B0_conflict,EB01G,13,14,15,13,208,254
prb_joint_native,B0_conflict,EB01G,14,15,16,14,254,279
prb_joint_native,B0_conflict,EB01G,15,16,17,15,279,292
prb_joint_native,B0_conflict,EB01G,16,17,18,16,292,300
prb_joint_native,B0_conflict,EB01G,17,18,19,17,300,310
prb_joint_native,B0_conflict,EB01G,18,19,20,18,310,322
prb_joint_native,B0_conflict,EB01G,19,20,21,19,322,338
prb_joint_native,B0_conflict,EB01G,20,21,22,20,338,352
prb_joint_native,B0_conflict,EB01G,21,22,23,21,352,373
prb_joint_native,B0_conflict,EB01G,22,23,24,22,373,387
prb_joint_native,B0_conflict,EB01G,23,24,25,23,387,397
prb_joint_native,B0_conflict,EB01G,24,25,26,24,397,410
prb_joint_native,B0_conflict,EB01G,25,26,27,25,410,419
prb_joint_native,B0_conflict,EB01G,26,27,28,26,419,427
