instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
panhandle_native,B0_class,WB06M,12,13,12,11,400,416
panhandle_native,B0_class,WB06M,13,12,11,10,416,435
panhandle_native,B0_class,WB06M,14,11,10,9,435,449
panhandle_native,B0_class,WB06M,15,10,9,8,449,463
panhandle_native,B0_class,WB06M,16,9,8,7,463,479
panhandle_native,B0_class,WB06M,17,8,7,6,479,481
panhandle_native,B0_class,WB06M,18,7,6,5,481,482
panhandle_native,B0_class,WB06M,19,6,5,4,482,484
panhandle_native,B0_class,WB06M,20,5,4,3,484,497
panhandle_native,B0_class,WB06M,21,4,3,2,497,511
panhandle_native,B0_class,WB06M,22,3,2,1,511,515
panhandle_native,B0_class,WB06M,23,2,1,0,515,518
panhandle_native,B0_class,EB08M,0,1,2,0,261,264
panhandle_native,B0_class,EB08M,1,2,3,1,264,268
panhandle_native,B0_class,EB08M,2,3,4,2,268,282
panhandle_native,B0_class,EB08M,3,4,5,3,282,295
panhandle_native,B0_class,EB08M,4,5,6,4,295,297
panhandle_native,B0_class,EB08M,5,6,7,5,297,298
panhandle_native,B0_class,EB08M,6,7,8,6,298,300
panhandle_native,B0_class,EB08M,7,8,9,7,300,316
panhandle_native,B0_class,EB08M,8,9,10,8,316,362
panhandle_native,B0_class,EB08M,9,10,11,9,362,383
panhandle_native,B0_class,EB08M,10,11,12,10,383,402
panhandle_native,B0_class,EB08M,11,12,13,11,402,418
panhandle_native,B0_class,EB08M,12,13,14,12,418,437
panhandle_native,B0_class,EB08M,13,14,15,13,437,451
panhandle_native,B0_class,EB08M,14,15,16,14,451,465
panhandle_native,B0_class,EB08M,15,16,17,15,465,482
panhandle_native,B0_class,EB08M,16,17,18,16,482,502
panhandle_native,B0_class,EB08M,17,18,19,17,502,512
panhandle_native,B0_class,EB08M,18,19,20,18,512,527
panhandle_native,B0_class,EB08M,19,20,21,19,527,544
panhandle_native,B0_class,EB08M,20,21,22,20,544,559
panhandle_native,B0_class,EB08M,21,22,23,21,559,570
panhandle_native,B0_class,EB08M,22,23,24,22,570,574
panhandle_native,B0_class,EB08M,23,24,25,23,574,576
panhandle_native,B0_class,WB08M,0,25,24,23,278,280
panhandle_native,B0_class,WB08M,1,24,23,22,280,284
panhandle_native,B0_class,WB08M,2,23,22,21,284,295
panhandle_native,B0_class,WB08M,3,22,21,20,295,310
panhandle_native,B0_class,WB08M,4,21,20,19,310,327
panhandle_native,B0_class,WB08M,5,20,19,18,327,342
panhandle_native,B0_class,WB08M,6,19,18,17,342,392
panhandle_native,B0_class,WB08M,7,18,17,16,392,412
panhandle_native,B0_class,WB08M,8,17,16,15,412,429
panhandle_native,B0_class,WB08M,9,16,15,14,429,443
panhandle_native,B0_class,WB08M,10,15,14,13,443,457
panhandle_native,B0_class,WB08M,11,14,13,12,457,476
panhandle_native,B0_class,WB08M,12,13,12,11,476,492
panhandle_native,B0_class,WB08M,13,12,11,10,492,511
panhandle_native,B0_class,WB08M,14,11,10,9,511,525
panhandle_native,B0_class,WB08M,15,10,9,8,525,539
panhandle_native,B0_class,WB08M,16,9,8,7,539,557
panhandle_native,B0_class,WB08M,17,8,7,6,557,559
panhandle_native,B0_class,WB08M,18,7,6,5,559,560
panhandle_native,B0_class,WB08M,19,6,5,4,560,562
panhandle_native,B0_class,WB08M,20,5,4,3,562,575
panhandle_native,B0_class,WB08M,21,4,3,2,575,589
panhandle_native,B0_class,WB08M,22,3,2,1,589,593
panhandle_native,B0_class,WB08M,23,2,1,0,593,596
panhandle_native,B0_class,EB10M,0,1,2,0,336,339
panhandle_native,B0_class,EB10M,1,2,3,1,339,343
panhandle_native,B0_class,EB10M,2,3,4,2,343,357
panhandle_native,B0_class,EB10M,3,4,5,3,357,370
panhandle_native,B0_class,EB10M,4,5,6,4,370,372
panhandle_native,B0_class,EB10M,5,6,7,5,372,373
panhandle_native,B0_class,EB10M,6,7,8,6,373,375
panhandle_native,B0_class,EB10M,7,8,9,7,375,391
panhandle_native,B0_class,EB10M,8,9,10,8,391,405
panhandle_native,B0_class,EB10M,9,10,11,9,405,419
panhandle_native,B0_class,EB10M,10,11,12,10,419,438
panhandle_native,B0_class,EB10M,11,12,13,11,438,454
panhandle_native,B0_class,EB10M,12,13,14,12,454,473
panhandle_native,B0_class,EB10M,13,14,15,13,473,487
panhandle_native,B0_class,EB10M,14,15,16,14,487,501
panhandle_native,B0_class,EB10M,15,16,17,15,501,518
panhandle_native,B0_class,EB10M,16,17,18,16,518,538
panhandle_native,B0_class,EB10M,17,18,19,17,538,548
panhandle_native,B0_class,EB10M,18,19,20,18,548,563
panhandle_native,B0_class,EB10M,19,20,21,19,563,580
panhandle_native,B0_class,EB10M,20,21,22,20,580,595
panhandle_native,B0_class,EB10M,21,22,23,21,595,606
panhandle_native,B0_class,EB10M,22,23,24,22,606,610
panhandle_native,B0_class,EB10M,23,24,25,23,610,612
panhandle_native,B0_class,WB10M,0,25,24,23,353,355
panhandle_native,B0_class,WB10M,1,24,23,22,355,359
panhandle_native,B0_class,WB10M,2,23,22,21,359,370
panhandle_native,B0_class,WB10M,3,22,21,20,370,385
panhandle_native,B0_class,WB10M,4,21,20,19,385,402
panhandle_native,B0_class,WB10M,5,20,19,18,402,417
panhandle_native,B0_class,WB10M,6,19,18,17,417,427
panhandle_native,B0_class,WB10M,7,18,17,16,427,447
panhandle_native,B0_class,WB10M,8,17,16,15,447,464
panhandle_native,B0_class,WB10M,9,16,15,14,464,478
panhandle_native,B0_class,WB10M,10,15,14,13,478,492
panhandle_native,B0_class,WB10M,11,14,13,12,492,511
panhandle_native,B0_class,WB10M,12,13,12,11,511,527
panhandle_native,B0_class,WB10M,13,12,11,10,527,546
panhandle_native,B0_class,WB10M,14,11,10,9,546,560
panhandle_native,B0_class,WB10M,15,10,9,8,560,574
panhandle_native,B0_class,WB10M,16,9,8,7,574,590
panhandle_native,B0_class,WB10M,17,8,7,6,590,592
panhandle_native,B0_class,WB10M,18,7,6,5,592,593
panhandle_native,B0_class,WB10M,19,6,5,4,593,595
panhandle_native,B0_class,WB10M,20,5,4,3,595,608
panhandle_native,B0_class,WB10M,21,4,3,2,608,622
panhandle_native,B0_class,WB10M,22,3,2,1,622,626
panhandle_native,B0_class,WB10M,23,2,1,0,626,629
panhandle_native,B0_class,EB13M,0,1,2,0,448,451
panhandle_native,B0_class,EB13M,1,2,3,1,451,455
panhandle_native,B0_class,EB13M,2,3,4,2,455,469
panhandle_native,B0_class,EB13M,3,4,5,3,469,486
panhandle_native,B0_class,EB13M,4,5,6,4,486,488
panhandle_native,B0_class,EB13M,5,6,7,5,488,489
panhandle_native,B0_class,EB13M,6,7,8,6,489,491
panhandle_native,B0_class,EB13M,7,8,9,7,491,507
panhandle_native,B0_class,EB13M,8,9,10,8,507,521
panhandle_native,B0_class,EB13M,9,10,11,9,521,535
panhandle_native,B0_class,EB13M,10,11,12,10,535,554
panhandle_native,B0_class,EB13M,11,12,13,11,554,570
panhandle_native,B0_class,EB13M,12,13,14,12,570,589
panhandle_native,B0_class,EB13M,13,14,15,13,589,603
panhandle_native,B0_class,EB13M,14,15,16,14,603,617
panhandle_native,B0_class,EB13M,15,16,17,15,617,634
panhandle_native,B0_class,EB13M,16,17,18,16,634,654
panhandle_native,B0_class,EB13M,17,18,19,17,654,664
panhandle_native,B0_class,EB13M,18,19,20,18,664,679
panhandle_native,B0_class,EB13M,19,20,21,19,679,696
panhandle_native,B0_class,EB13M,20,21,22,20,696,711
panhandle_native,B0_class,EB13M,21,22,23,21,711,722
panhandle_native,B0_class,EB13M,22,23,24,22,722,726
panhandle_native,B0_class,EB13M,23,24,25,23,726,728
panhandle_native,B0_class,WB13M,0,25,24,23,465,467
panhandle_native,B0_class,WB13M,1,24,23,22,467,471
panhandle_native,B0_class,WB13M,2,23,22,21,471,482
panhandle_native,B0_class,WB13M,3,22,21,20,482,497
panhandle_native,B0_class,WB13M,4,21,20,19,497,514
panhandle_native,B0_class,WB13M,5,20,19,18,514,529
panhandle_native,B0_class,WB13M,6,19,18,17,529,539
panhandle_native,B0_class,WB13M,7,18,17,16,539,559
panhandle_native,B0_class,WB13M,8,17,16,15,559,576
panhandle_native,B0_class,WB13M,9,16,15,14,576,590
panhandle_native,B0_class,WB13M,10,15,14,13,590,604
panhandle_native,B0_class,WB13M,11,14,13,12,604,623
panhandle_native,B0_class,WB13M,12,13,12,11,623,639
panhandle_native,B0_class,WB13M,13,12,11,10,639,658
panhandle_native,B0_class,WB13M,14,11,10,9,658,672
panhandle_native,B0_class,WB13M,15,10,9,8,672,686
panhandle_native,B0_class,WB13M,16,9,8,7,686,702
panhandle_native,B0_class,WB13M,17,8,7,6,702,704
panhandle_native,B0_class,WB13M,18,7,6,5,704,705
panhandle_native,B0_class,WB13M,19,6,5,4,705,707
panhandle_native,B0_class,WB13M,20,5,4,3,707,720
panhandle_native,B0_class,WB13M,21,4,3,2,720,734
panhandle_native,B0_class,WB13M,22,3,2,1,734,738
panhandle_native,B0_class,WB13M,23,2,1,0,738,741
panhandle_native,B0_class,EB16M,0,1,2,0,560,563
panhandle_native,B0_class,EB16M,1,2,3,1,563,567
panhandle_native,B0_class,EB16M,2,3,4,2,567,581
panhandle_native,B0_class,EB16M,3,4,5,3,581,597
panhandle_native,B0_class,EB16M,4,5,6,4,597,599
panhandle_native,B0_class,EB16M,5,6,7,5,599,600
panhandle_native,B0_class,EB16M,6,7,8,6,600,602
panhandle_native,B0_class,EB16M,7,8,9,7,602,618
panhandle_native,B0_class,EB16M,8,9,10,8,618,632
panhandle_native,B0_class,EB16M,9,10,11,9,632,646
panhandle_native,B0_class,EB16M,10,11,12,10,646,665
panhandle_native,B0_class,EB16M,11,12,13,11,665,681
panhandle_native,B0_class,EB16M,12,13,14,12,681,700
panhandle_native,B0_class,EB16M,13,14,15,13,700,714
panhandle_native,B0_class,EB16M,14,15,16,14,714,728
panhandle_native,B0_class,EB16M,15,16,17,15,728,745
panhandle_native,B0_class,EB16M,16,17,18,16,745,765
panhandle_native,B0_class,EB16M,17,18,19,17,765,775
panhandle_native,B0_class,EB16M,18,19,20,18,775,790
panhandle_native,B0_class,EB16M,19,20,21,19,790,807
panhandle_native,B0_class,EB16M,20,21,22,20,807,822
panhandle_native,B0_class,EB16M,21,22,23,21,822,833
panhandle_native,B0_class,EB16M,22,23,24,22,833,837
panhandle_native,B0_class,EB16M,23,24,25,23,837,839
panhandle_native,B0_class,WB16M,0,25,24,23,577,579
panhandle_native,B0_class,WB16M,1,24,23,22,579,583
panhandle_native,B0_class,WB16M,2,23,22,21,583,594
panhandle_native,B0_class,WB16M,3,22,21,20,594,609
panhandle_native,B0_class,WB16M,4,21,20,19,609,626
panhandle_native,B0_class,WB16M,5,20,19,18,626,641
panhandle_native,B0_class,WB16M,6,19,18,17,641,651
panhandle_native,B0_class,WB16M,7,18,17,16,651,671
panhandle_native,B0_class,WB16M,8,17,16,15,671,688
panhandle_native,B0_class,WB16M,9,16,15,14,688,702
panhandle_native,B0_class,WB16M,10,15,14,13,702,716
panhandle_native,B0_class,WB16M,11,14,13,12,716,735
panhandle_native,B0_class,WB16M,12,13,12,11,735,751
panhandle_native,B0_class,WB16M,13,12,11,10,751,770
panhandle_native,B0_class,WB16M,14,11,10,9,770,784
panhandle_native,B0_class,WB16M,15,10,9,8,784,798
panhandle_native,B0_class,WB16M,16,9,8,7,798,814
panhandle_native,B0_class,WB16M,17,8,7,6,814,816
panhandle_native,B0_class,WB16M,18,7,6,5,816,817
panhandle_native,B0_class,WB16M,19,6,5,4,817,819
panhandle_native,B0_class,WB16M,20,5,4,3,819,832
panhandle_native,B0_class,WB16M,21,4,3,2,832,846
panhandle_native,B0_class,WB16M,22,3,2,1,846,850
panhandle_native,B0_class,WB16M,23,2,1,0,850,853
panhandle_native,B0_class,EB11G,0,1,2,0,373,377
panhandle_native,B0_class,EB11G,1,2,3,1,377,381
panhandle_native,B0_class,EB11G,2,3,4,2,381,397
panhandle_native,B0_class,EB11G,3,4,5,3,397,413
panhandle_native,B0_class,EB11G,4,5,6,4,413,415
panhandle_native,B0_class,EB11G,5,6,7,5,415,416
panhandle_native,B0_class,EB11G,6,7,8,6,416,418
panhandle_native,B0_class,EB11G,7,8,9,7,418,465
panhandle_native,B0_class,EB11G,8,9,10,8,465,482
panhandle_native,B0_class,EB11G,9,10,11,9,482,498
panhandle_native,B0_class,EB11G,10,11,12,10,498,520
panhandle_native,B0_class,EB11G,11,12,13,11,520,538
panhandle_native,B0_class,EB11G,12,13,14,12,538,561
panhandle_native,B0_class,EB11G,13,14,15,13,561,577
panhandle_native,B0_class,EB11G,14,15,16,14,577,594
panhandle_native,B0_class,EB11G,15,16,17,15,594,613
panhandle_native,B0_class,EB11G,16,17,18,16,613,636
panhandle_native,B0_class,EB11G,17,18,19,17,636,647
panhandle_native,B0_class,EB11G,18,19,20,18,647,665
panhandle_native,B0_class,EB11G,19,20,21,19,665,685
panhandle_native,B0_class,EB11G,20,21,22,20,685,702
panhandle_native,B0_class,EB11G,21,22,23,21,702,715
panhandle_native,B0_class,EB11G,22,23,24,22,715,719
panhandle_native,B0_class,EB11G,23,24,25,23,719,721
panhandle_native,B0_class,WB11G,0,25,24,23,390,392
panhandle_native,B0_class,WB11G,1,24,23,22,392,396
panhandle_native,B0_class,WB11G,2,23,22,21,396,409
panhandle_native,B0_class,WB11G,3,22,21,20,409,426
panhandle_native,B0_class,WB11G,4,21,20,19,426,446
panhandle_native,B0_class,WB11G,5,20,19,18,446,464
panhandle_native,B0_class,WB11G,6,19,18,17,464,504
panhandle_native,B0_class,WB11G,7,18,17,16,504,527
panhandle_native,B0_class,WB11G,8,17,16,15,527,546
panhandle_native,B0_class,WB11G,9,16,15,14,546,563
panhandle_native,B0_class,WB11G,10,15,14,13,563,579
panhandle_native,B0_class,WB11G,11,14,13,12,579,602
panhandle_native,B0_class,WB11G,12,13,12,11,602,620
panhandle_native,B0_class,WB11G,13,12,11,10,620,642
panhandle_native,B0_class,WB11G,14,11,10,9,642,658
panhandle_native,B0_class,WB11G,15,10,9,8,658,675
panhandle_native,B0_class,WB11G,16,9,8,7,675,693
panhandle_native,B0_class,WB11G,17,8,7,6,693,695
panhandle_native,B0_class,WB11G,18,7,6,5,695,696
panhandle_native,B0_class,WB11G,19,6,5,4,696,698
panhandle_native,B0_class,WB11G,20,5,4,3,698,714
panhandle_native,B0_class,WB11G,21,4,3,2,714,730
panhandle_native,B0_class,WB11G,22,3,2,1,730,734
panhandle_native,B0_class,WB11G,23,2,1,0,734,738
panhandle_native,B0_class,EB14G,0,1,2,0,485,489
panhandle_native,B0_class,EB14G,1,2,3,1,489,493
panhandle_native,B0_class,EB14G,2,3,4,2,493,509
panhandle_native,B0_class,EB14G,3,4,5,3,509,525
panhandle_native,B0_class,EB14G,4,5,6,4,525,527
panhandle_native,B0_class,EB14G,5,6,7,5,527,561
panhandle_native,B0_class,EB14G,6,7,8,6,561,563
panhandle_native,B0_class,EB14G,7,8,9,7,563,581
panhandle_native,B0_class,EB14G,8,9,10,8,581,598
panhandle_native,B0_class,EB14G,9,10,11,9,598,614
panhandle_native,B0_class,EB14G,10,11,12,10,614,636
panhandle_native,B0_class,EB14G,11,12,13,11,636,654
panhandle_native,B0_class,EB14G,12,13,14,12,654,677
panhandle_native,B0_class,EB14G,13,14,15,13,677,693
panhandle_native,B0_class,EB14G,14,15,16,14,693,710
panhandle_native,B0_class,EB14G,15,16,17,15,710,729
panhandle_native,B0_class,EB14G,16,17,18,16,729,752
panhandle_native,B0_class,EB14G,17,18,19,17,752,763
panhandle_native,B0_class,EB14G,18,19,20,18,763,781
panhandle_native,B0_class,EB14G,19,20,21,19,781,801
panhandle_native,B0_class,EB14G,20,21,22,20,801,818
panhandle_native,B0_class,EB14G,21,22,23,21,818,831
panhandle_native,B0_class,EB14G,22,23,24,22,831,835
panhandle_native,B0_class,EB14G,23,24,25,23,835,837
panhandle_native,B0_class,WB14G,0,25,24,23,502,504
panhandle_native,B0_class,WB14G,1,24,23,22,504,508
panhandle_native,B0_class,WB14G,2,23,22,21,508,561
panhandle_native,B0_class,WB14G,3,22,21,20,561,580
panhandle_native,B0_class,WB14G,4,21,20,19,580,600
panhandle_native,B0_class,WB14G,5,20,19,18,600,649
panhandle_native,B0_class,WB14G,6,19,18,17,649,673
panhandle_native,B0_class,WB14G,7,18,17,16,673,696
panhandle_native,B0_class,WB14G,8,17,16,15,696,715
panhandle_native,B0_class,WB14G,9,16,15,14,715,732
panhandle_native,B0_class,WB14G,10,15,14,13,732,748
panhandle_native,B0_class,WB14G,11,14,13,12,748,771
panhandle_native,B0_class,WB14G,12,13,12,11,771,789
panhandle_native,B0_class,WB14G,13,12,11,10,789,811
panhandle_native,B0_class,WB14G,14,11,10,9,811,827
panhandle_native,B0_class,WB14G,15,10,9,8,827,844
panhandle_native,B0_class,WB14G,16,9,8,7,844,862
panhandle_native,B0_class,WB14G,17,8,7,6,862,864
panhandle_native,B0_class,WB14G,18,7,6,5,864,865
panhandle_native,B0_class,WB14G,19,6,5,4,865,867
panhandle_native,B0_class,WB14G,20,5,4,3,867,883
panhandle_native,B0_class,WB14G,21,4,3,2,883,899
panhandle_native,B0_class,WB14G,22,3,2,1,899,903
panhandle_native,B0_class,WB14G,23,2,1,0,903,907
