instance_id,method,train_id,seq,from_node,to_node,link_id,enter_time,leave_time
transcon_clovis_native,B0_edd,EB09M,16,17,18,16,431,456
transcon_clovis_native,B0_edd,EB09M,17,18,19,17,456,461
transcon_clovis_native,B0_edd,EB09M,18,19,20,18,461,478
transcon_clovis_native,B0_edd,EB09M,19,20,21,19,478,494
transcon_clovis_native,B0_edd,EB09M,20,21,22,20,494,511
transcon_clovis_native,B0_edd,EB09M,21,22,23,21,511,525
transcon_clovis_native,B0_edd,EB09M,22,23,24,22,525,539
transcon_clovis_native,B0_edd,EB09M,23,24,25,23,539,565
transcon_clovis_native,B0_edd,EB09M,24,25,26,24,565,579
transcon_clovis_native,B0_edd,WB09M,0,26,25,24,265,279
transcon_clovis_native,B0_edd,WB09M,1,25,24,23,279,305
transcon_clovis_native,B0_edd,WB09M,2,24,23,22,305,319
transcon_clovis_native,B0_edd,WB09M,3,23,22,21,319,333
transcon_clovis_native,B0_edd,WB09M,4,22,21,20,333,445
transcon_clovis_native,B0_edd,WB09M,5,21,20,19,445,461
transcon_clovis_native,B0_edd,WB09M,6,20,19,18,461,478
transcon_clovis_native,B0_edd,WB09M,7,19,18,17,478,483
transcon_clovis_native,B0_edd,WB09M,8,18,17,16,483,497
transcon_clovis_native,B0_edd,WB09M,9,17,16,15,497,512
transcon_clovis_native,B0_edd,WB09M,10,16,15,14,512,515
transcon_clovis_native,B0_edd,WB09M,11,15,14,13,515,525
transcon_clovis_native,B0_edd,WB09M,12,14,13,12,525,530
transcon_clovis_native,B0_edd,WB09M,13,13,12,11,530,542
transcon_clovis_native,B0_edd,WB09M,14,12,11,10,542,555
transcon_clovis_native,B0_edd,WB09M,15,11,10,9,555,568
transcon_clovis_native,B0_edd,WB09M,16,10,9,8,568,581
transcon_clovis_native,B0_edd,WB09M,17,9,8,7,581,597
transcon_clovis_native,B0_edd,WB09M,18,8,7,6,597,613
transcon_clovis_native,B0_edd,WB09M,19,7,6,5,613,624
transcon_clovis_native,B0_edd,WB09M,20,6,5,4,624,640
transcon_clovis_native,B0_edd,WB09M,21,5,4,3,640,641
transcon_clovis_native,B0_edd,WB09M,22,4,3,2,641,651
transcon_clovis_native,B0_edd,WB09M,23,3,2,1,651,660
transcon_clovis_native,B0_edd,WB09M,24,2,1,0,660,678
transcon_clovis_native,B0_edd,EB11M,0,1,2,0,330,348
transcon_clovis_native,B0_edd,EB11M,1,2,3,1,348,357
transcon_clovis_native,B0_edd,EB11M,2,3,4,2,357,367
transcon_clovis_native,B0_edd,EB11M,3,4,5,3,367,368
transcon_clovis_native,B0_edd,EB11M,4,5,6,4,368,384
transcon_clovis_native,B0_edd,EB11M,5,6,7,5,384,395
transcon_clovis_native,B0_edd,EB11M,6,7,8,6,395,411
transcon_clovis_native,B0_edd,EB11M,7,8,9,7,411,427
transcon_clovis_native,B0_edd,EB11M,8,9,10,8,427,440
transcon_clovis_native,B0_edd,EB11M,9,10,11,9,440,453
transcon_clovis_native,B0_edd,EB11M,10,11,12,10,453,466
transcon_clovis_native,B0_edd,EB11M,11,12,13,11,466,478
transcon_clovis_native,B0_edd,EB11M,12,13,14,12,478,483
transcon_clovis_native,B0_edd,EB11M,13,14,15,13,483,494
transcon_clovis_native,B0_edd,EB11M,14,15,16,14,494,497
transcon_clovis_native,B0_edd,EB11M,15,16,17,15,497,512
transcon_clovis_native,B0_edd,EB11M,16,17,18,16,512,526
transcon_clovis_native,B0_edd,EB11M,17,18,19,17,526,531
transcon_clovis_native,B0_edd,EB11M,18,19,20,18,531,548
transcon_clovis_native,B0_edd,EB11M,19,20,21,19,548,564
transcon_clovis_native,B0_edd,EB11M,20,21,22,20,564,581
transcon_clovis_native,B0_edd,EB11M,21,22,23,21,581,595
transcon_clovis_native,B0_edd,EB11M,22,23,24,22,595,609
transcon_clovis_native,B0_edd,EB11M,23,24,25,23,609,635
transcon_clovis_native,B0_edd,EB11M,24,25,26,24,635,649
transcon_clovis_native,B0_edd,EB10G,0,1,2,0,290,311
transcon_clovis_native,B0_edd,EB10G,1,2,3,1,311,321
transcon_clovis_native,B0_edd,EB10G,2,3,4,2,321,333
transcon_clovis_native,B0_edd,EB10G,3,4,5,3,333,334
transcon_clovis_native,B0_edd,EB10G,4,5,6,4,334,353
transcon_clovis_native,B0_edd,EB10G,5,6,7,5,353,365
transcon_clovis_native,B0_edd,EB10G,6,7,8,6,365,383
transcon_clovis_native,B0_edd,EB10G,7,8,9,7,383,401
transcon_clovis_native,B0_edd,EB10G,8,9,10,8,401,416
transcon_clovis_native,B0_edd,EB10G,9,10,11,9,416,431
transcon_clovis_native,B0_edd,EB10G,10,11,12,10,431,446
transcon_clovis_native,B0_edd,EB10G,11,12,13,11,446,460
transcon_clovis_native,B0_edd,EB10G,12,13,14,12,460,496
transcon_clovis_native,B0_edd,EB10G,13,14,15,13,496,517
transcon_clovis_native,B0_edd,EB10G,14,15,16,14,517,520
transcon_clovis_native,B0_edd,EB10G,15,16,17,15,520,538
transcon_clovis_native,B0_edd,EB10G,16,17,18,16,538,555
transcon_clovis_native,B0_edd,EB10G,17,18,19,17,555,560
transcon_clovis_native,B0_edd,EB10G,18,19,20,18,560,580
transcon_clovis_native,B0_edd,EB10G,19,20,21,19,580,599
transcon_clovis_native,B0_edd,EB10G,20,21,22,20,599,619
transcon_clovis_native,B0_edd,EB10G,21,22,23,21,619,636
transcon_clovis_native,B0_edd,EB10G,22,23,24,22,636,653
transcon_clovis_native,B0_edd,EB10G,23,24,25,23,653,683
transcon_clovis_native,B0_edd,EB10G,24,25,26,24,683,700
transcon_clovis_native,B0_edd,WB11M,0,26,25,24,345,359
transcon_clovis_native,B0_edd,WB11M,1,25,24,23,359,385
transcon_clovis_native,B0_edd,WB11M,2,24,23,22,385,399
transcon_clovis_native,B0_edd,WB11M,3,23,22,21,399,462
transcon_clovis_native,B0_edd,WB11M,4,22,21,20,462,479
transcon_clovis_native,B0_edd,WB11M,5,21,20,19,479,495
transcon_clovis_native,B0_edd,WB11M,6,20,19,18,495,512
transcon_clovis_native,B0_edd,WB11M,7,19,18,17,512,517
transcon_clovis_native,B0_edd,WB11M,8,18,17,16,517,531
transcon_clovis_native,B0_edd,WB11M,9,17,16,15,531,546
transcon_clovis_native,B0_edd,WB11M,10,16,15,14,546,549
transcon_clovis_native,B0_edd,WB11M,11,15,14,13,549,559
transcon_clovis_native,B0_edd,WB11M,12,14,13,12,559,564
transcon_clovis_native,B0_edd,WB11M,13,13,12,11,564,576
transcon_clovis_native,B0_edd,WB11M,14,12,11,10,576,589
transcon_clovis_native,B0_edd,WB11M,15,11,10,9,589,602
transcon_clovis_native,B0_edd,WB11M,16,10,9,8,602,615
transcon_clovis_native,B0_edd,WB11M,17,9,8,7,615,631
transcon_clovis_native,B0_edd,WB11M,18,8,7,6,631,647
transcon_clovis_native,B0_edd,WB11M,19,7,6,5,647,658
transcon_clovis_native,B0_edd,WB11M,20,6,5,4,658,674
transcon_clovis_native,B0_edd,WB11M,21,5,4,3,674,675
transcon_clovis_native,B0_edd,WB11M,22,4,3,2,675,685
transcon_clovis_native,B0_edd,WB11M,23,3,2,1,685,694
transcon_clovis_native,B0_edd,WB11M,24,2,1,0,694,712
transcon_clovis_native,B0_edd,WB10G,0,26,25,24,353,387
transcon_clovis_native,B0_edd,WB10G,1,25,24,23,387,417
transcon_clovis_native,B0_edd,WB10G,2,24,23,22,417,464
transcon_clovis_native,B0_edd,WB10G,3,23,22,21,464,481
transcon_clovis_native,B0_edd,WB10G,4,22,21,20,481,501
transcon_clovis_native,B0_edd,WB10G,5,21,20,19,501,520
transcon_clovis_native,B0_edd,WB10G,6,20,19,18,520,540
transcon_clovis_native,B0_edd,WB10G,7,19,18,17,540,545
transcon_clovis_native,B0_edd,WB10G,8,18,17,16,545,562
transcon_clovis_native,B0_edd,WB10G,9,17,16,15,562,580
transcon_clovis_native,B0_edd,WB10G,10,16,15,14,580,583
transcon_clovis_native,B0_edd,WB10G,11,15,14,13,583,595
transcon_clovis_native,B0_edd,WB10G,12,14,13,12,595,601
transcon_clovis_native,B0_edd,WB10G,13,13,12,11,601,615
transcon_clovis_native,B0_edd,WB10G,14,12,11,10,615,630
transcon_clovis_native,B0_edd,WB10G,15,11,10,9,630,645
transcon_clovis_native,B0_edd,WB10G,16,10,9,8,645,660
transcon_clovis_native,B0_edd,WB10G,17,9,8,7,660,678
transcon_clovis_native,B0_edd,WB10G,18,8,7,6,678,696
transcon_clovis_native,B0_edd,WB10G,19,7,6,5,696,708
transcon_clovis_native,B0_edd,WB10G,20,6,5,4,708,727
transcon_clovis_native,B0_edd,WB10G,21,5,4,3,727,728
transcon_clovis_native,B0_edd,WB10G,22,4,3,2,728,740
transcon_clovis_native,B0_edd,WB10G,23,3,2,1,740,750
transcon_clovis_native,B0_edd,WB10G,24,2,1,0,750,771
transcon_clovis_native,B0_edd,EB14Z,0,1,2,0,430,445
transcon_clovis_native,B0_edd,EB14Z,1,2,3,1,445,452
transcon_clovis_native,B0_edd,EB14Z,2,3,4,2,452,460
transcon_clovis_native,B0_edd,EB14Z,3,4,5,3,460,461
transcon_clovis_native,B0_edd,EB14Z,4,5,6,4,461,474
transcon_clovis_native,B0_edd,EB14Z,5,6,7,5,474,483
transcon_clovis_native,B0_edd,EB14Z,6,7,8,6,483,496
transcon_clovis_native,B0_edd,EB14Z,7,8,9,7,496,509
transcon_clovis_native,B0_edd,EB14Z,8,9,10,8,509,519
transcon_clovis_native,B0_edd,EB14Z,9,10,11,9,519,529
transcon_clovis_native,B0_edd,EB14Z,10,11,12,10,529,544
transcon_clovis_native,B0_edd,EB14Z,11,12,13,11,544,553
transcon_clovis_native,B0_edd,EB14Z,12,13,14,12,553,557
transcon_clovis_native,B0_edd,EB14Z,13,14,15,13,557,565
transcon_clovis_native,B0_edd,EB14Z,14,15,16,14,565,567
transcon_clovis_native,B0_edd,EB14Z,15,16,17,15,567,579
transcon_clovis_native,B0_edd,EB14Z,16,17,18,16,579,590
transcon_clovis_native,B0_edd,EB14Z,17,18,19,17,590,594
transcon_clovis_native,B0_edd,EB14Z,18,19,20,18,594,608
transcon_clovis_native,B0_edd,EB14Z,19,20,21,19,608,621
transcon_clovis_native,B0_edd,EB14Z,20,21,22,20,621,635
transcon_clovis_native,B0_edd,EB14Z,21,22,23,21,635,647
transcon_clovis_native,B0_edd,EB14Z,22,23,24,22,647,658
transcon_clovis_native,B0_edd,EB14Z,23,24,25,23,658,679
transcon_clovis_native,B0_edd,EB14Z,24,25,26,24,679,691
transcon_clovis_native,B0_edd,EB12M,0,1,2,0,370,388
transcon_clovis_native,B0_edd,EB12M,1,2,3,1,388,397
transcon_clovis_native,B0_edd,EB12M,2,3,4,2,397,407
transcon_clovis_native,B0_edd,EB12M,3,4,5,3,407,408
transcon_clovis_native,B0_edd,EB12M,4,5,6,4,408,424
transcon_clovis_native,B0_edd,EB12M,5,6,7,5,424,435
transcon_clovis_native,B0_edd,EB12M,6,7,8,6,435,451
transcon_clovis_native,B0_edd,EB12M,7,8,9,7,451,467
transcon_clovis_native,B0_edd,EB12M,8,9,10,8,467,480
transcon_clovis_native,B0_edd,EB12M,9,10,11,9,480,546
transcon_clovis_native,B0_edd,EB12M,10,11,12,10,546,578
transcon_clovis_native,B0_edd,EB12M,11,12,13,11,578,590
transcon_clovis_native,B0_edd,EB12M,12,13,14,12,590,595
transcon_clovis_native,B0_edd,EB12M,13,14,15,13,595,605
transcon_clovis_native,B0_edd,EB12M,14,15,16,14,605,608
transcon_clovis_native,B0_edd,EB12M,15,16,17,15,608,623
transcon_clovis_native,B0_edd,EB12M,16,17,18,16,623,637
transcon_clovis_native,B0_edd,EB12M,17,18,19,17,637,642
transcon_clovis_native,B0_edd,EB12M,18,19,20,18,642,659
transcon_clovis_native,B0_edd,EB12M,19,20,21,19,659,675
transcon_clovis_native,B0_edd,EB12M,20,21,22,20,675,692
transcon_clovis_native,B0_edd,EB12M,21,22,23,21,692,706
transcon_clovis_native,B0_edd,EB12M,22,23,24,22,706,720
transcon_clovis_native,B0_edd,EB12M,23,24,25,23,720,746
transcon_clovis_native,B0_edd,EB12M,24,25,26,24,746,760
transcon_clovis_native,B0_edd,WB14Z,0,26,25,24,445,457
transcon_clovis_native,B0_edd,WB14Z,1,25,24,23,457,478
transcon_clovis_native,B0_edd,WB14Z,2,24,23,22,478,489
transcon_clovis_native,B0_edd,WB14Z,3,23,22,21,489,503
transcon_clovis_native,B0_edd,WB14Z,4,22,21,20,503,517
transcon_clovis_native,B0_edd,WB14Z,5,21,20,19,517,542
transcon_clovis_native,B0_edd,WB14Z,6,20,19,18,542,562
transcon_clovis_native,B0_edd,WB14Z,7,19,18,17,562,566
transcon_clovis_native,B0_edd,WB14Z,8,18,17,16,566,581
transcon_clovis_native,B0_edd,WB14Z,9,17,16,15,581,593
transcon_clovis_native,B0_edd,WB14Z,10,16,15,14,593,597
transcon_clovis_native,B0_edd,WB14Z,11,15,14,13,597,605
transcon_clovis_native,B0_edd,WB14Z,12,14,13,12,605,617
transcon_clovis_native,B0_edd,WB14Z,13,13,12,11,617,626
transcon_clovis_native,B0_edd,WB14Z,14,12,11,10,626,636
transcon_clovis_native,B0_edd,WB14Z,15,11,10,9,636,646
transcon_clovis_native,B0_edd,WB14Z,16,10,9,8,646,656
transcon_clovis_native,B0_edd,WB14Z,17,9,8,7,656,669
transcon_clovis_native,B0_edd,WB14Z,18,8,7,6,669,682
transcon_clovis_native,B0_edd,WB14Z,19,7,6,5,682,691
transcon_clovis_native,B0_edd,WB14Z,20,6,5,4,691,704
transcon_clovis_native,B0_edd,WB14Z,21,5,4,3,704,705
transcon_clovis_native,B0_edd,WB14Z,22,4,3,2,705,713
transcon_clovis_native,B0_edd,WB14Z,23,3,2,1,713,720
transcon_clovis_native,B0_edd,WB14Z,24,2,1,0,720,735
transcon_clovis_native,B0_edd,WB12M,0,26,25,24,385,419
transcon_clovis_native,B0_edd,WB12M,1,25,24,23,419,490
transcon_clovis_native,B0_edd,WB12M,2,24,23,22,490,504
transcon_clovis_native,B0_edd,WB12M,3,23,22,21,504,518
transcon_clovis_native,B0_edd,WB12M,4,22,21,20,518,535
transcon_clovis_native,B0_edd,WB12M,5,21,20,19,535,564
transcon_clovis_native,B0_edd,WB12M,6,20,19,18,564,581
transcon_clovis_native,B0_edd,WB12M,7,19,18,17,581,586
transcon_clovis_native,B0_edd,WB12M,8,18,17,16,586,600
transcon_clovis_native,B0_edd,WB12M,9,17,16,15,600,615
transcon_clovis_native,B0_edd,WB12M,10,16,15,14,615,618
transcon_clovis_native,B0_edd,WB12M,11,15,14,13,618,628
transcon_clovis_native,B0_edd,WB12M,12,14,13,12,628,633
transcon_clovis_native,B0_edd,WB12M,13,13,12,11,633,645
transcon_clovis_native,B0_edd,WB12M,14,12,11,10,645,658
transcon_clovis_native,B0_edd,WB12M,15,11,10,9,658,671
transcon_clovis_native,B0_edd,WB12M,16,10,9,8,671,684
transcon_clovis_native,B0_edd,WB12M,17,9,8,7,684,700
transcon_clovis_native,B0_edd,WB12M,18,8,7,6,700,716
transcon_clovis_native,B0_edd,WB12M,19,7,6,5,716,727
transcon_clovis_native,B0_edd,WB12M,20,6,5,4,727,743
transcon_clovis_native,B0_edd,WB12M,21,5,4,3,743,744
transcon_clovis_native,B0_edd,WB12M,22,4,3,2,744,754
transcon_clovis_native,B0_edd,WB12M,23,3,2,1,754,763
transcon_clovis_native,B0_edd,WB12M,24,2,1,0,763,781
transcon_clovis_native,B0_edd,EB15Z,0,1,2,0,448,463
transcon_clovis_native,B0_edd,EB15Z,1,2,3,1,463,470
transcon_clovis_native,B0_edd,EB15Z,2,3,4,2,470,478
transcon_clovis_native,B0_edd,EB15Z,3,4,5,3,478,479
transcon_clovis_native,B0_edd,EB15Z,4,5,6,4,479,492
transcon_clovis_native,B0_edd,EB15Z,5,6,7,5,492,501
transcon_clovis_native,B0_edd,EB15Z,6,7,8,6,501,514
transcon_clovis_native,B0_edd,EB15Z,7,8,9,7,514,527
transcon_clovis_native,B0_edd,EB15Z,8,9,10,8,527,556
transcon_clovis_native,B0_edd,EB15Z,9,10,11,9,556,632
transcon_clovis_native,B0_edd,EB15Z,10,11,12,10,632,647
transcon_clovis_native,B0_edd,EB15Z,11,12,13,11,647,656
transcon_clovis_native,B0_edd,EB15Z,12,13,14,12,656,660
transcon_clovis_native,B0_edd,EB15Z,13,14,15,13,660,668
transcon_clovis_native,B0_edd,EB15Z,14,15,16,14,668,670
transcon_clovis_native,B0_edd,EB15Z,15,16,17,15,670,682
transcon_clovis_native,B0_edd,EB15Z,16,17,18,16,682,693
transcon_clovis_native,B0_edd,EB15Z,17,18,19,17,693,697
transcon_clovis_native,B0_edd,EB15Z,18,19,20,18,697,711
transcon_clovis_native,B0_edd,EB15Z,19,20,21,19,711,724
transcon_clovis_native,B0_edd,EB15Z,20,21,22,20,724,738
transcon_clovis_native,B0_edd,EB15Z,21,22,23,21,738,750
transcon_clovis_native,B0_edd,EB15Z,22,23,24,22,750,761
transcon_clovis_native,B0_edd,EB15Z,23,24,25,23,761,782
transcon_clovis_native,B0_edd,EB15Z,24,25,26,24,782,794
transcon_clovis_native,B0_edd,WB15Z,0,26,25,24,463,516
transcon_clovis_native,B0_edd,WB15Z,1,25,24,23,516,537
transcon_clovis_native,B0_edd,WB15Z,2,24,23,22,537,548
transcon_clovis_native,B0_edd,WB15Z,3,23,22,21,548,560
transcon_clovis_native,B0_edd,WB15Z,4,22,21,20,560,574
transcon_clovis_native,B0_edd,WB15Z,5,21,20,19,574,587
transcon_clovis_native,B0_edd,WB15Z,6,20,19,18,587,601
transcon_clovis_native,B0_edd,WB15Z,7,19,18,17,601,605
transcon_clovis_native,B0_edd,WB15Z,8,18,17,16,605,617
transcon_clovis_native,B0_edd,WB15Z,9,17,16,15,617,629
transcon_clovis_native,B0_edd,WB15Z,10,16,15,14,629,631
transcon_clovis_native,B0_edd,WB15Z,11,15,14,13,631,639
transcon_clovis_native,B0_edd,WB15Z,12,14,13,12,639,658
transcon_clovis_native,B0_edd,WB15Z,13,13,12,11,658,667
transcon_clovis_native,B0_edd,WB15Z,14,12,11,10,667,677
transcon_clovis_native,B0_edd,WB15Z,15,11,10,9,677,687
transcon_clovis_native,B0_edd,WB15Z,16,10,9,8,687,697
transcon_clovis_native,B0_edd,WB15Z,17,9,8,7,697,710
transcon_clovis_native,B0_edd,WB15Z,18,8,7,6,710,723
transcon_clovis_native,B0_edd,WB15Z,19,7,6,5,723,732
transcon_clovis_native,B0_edd,WB15Z,20,6,5,4,732,746
transcon_clovis_native,B0_edd,WB15Z,21,5,4,3,746,747
transcon_clovis_native,B0_edd,WB15Z,22,4,3,2,747,755
transcon_clovis_native,B0_edd,WB15Z,23,3,2,1,755,773
transcon_clovis_native,B0_edd,WB15Z,24,2,1,0,773,788
transcon_clovis_native,B0_edd,EB16Z,0,1,2,0,466,481
transcon_clovis_native,B0_edd,EB16Z,1,2,3,1,481,488
transcon_clovis_native,B0_edd,EB16Z,2,3,4,2,488,496
transcon_clovis_native,B0_edd,EB16Z,3,4,5,3,496,497
transcon_clovis_native,B0_edd,EB16Z,4,5,6,4,497,510
transcon_clovis_native,B0_edd,EB16Z,5,6,7,5,510,519
transcon_clovis_native,B0_edd,EB16Z,6,7,8,6,519,589
transcon_clovis_native,B0_edd,EB16Z,7,8,9,7,589,658
transcon_clovis_native,B0_edd,EB16Z,8,9,10,8,658,668
transcon_clovis_native,B0_edd,EB16Z,9,10,11,9,668,678
transcon_clovis_native,B0_edd,EB16Z,10,11,12,10,678,688
transcon_clovis_native,B0_edd,EB16Z,11,12,13,11,688,697
transcon_clovis_native,B0_edd,EB16Z,12,13,14,12,697,701
transcon_clovis_native,B0_edd,EB16Z,13,14,15,13,701,709
transcon_clovis_native,B0_edd,EB16Z,14,15,16,14,709,711
transcon_clovis_native,B0_edd,EB16Z,15,16,17,15,711,723
transcon_clovis_native,B0_edd,EB16Z,16,17,18,16,723,734
transcon_clovis_native,B0_edd,EB16Z,17,18,19,17,734,738
transcon_clovis_native,B0_edd,EB16Z,18,19,20,18,738,752
transcon_clovis_native,B0_edd,EB16Z,19,20,21,19,752,765
transcon_clovis_native,B0_edd,EB16Z,20,21,22,20,765,779
transcon_clovis_native,B0_edd,EB16Z,21,22,23,21,779,791
transcon_clovis_native,B0_edd,EB16Z,22,23,24,22,791,802
transcon_clovis_native,B0_edd,EB16Z,23,24,25,23,802,823
transcon_clovis_native,B0_edd,EB16Z,24,25,26,24,823,835
transcon_clovis_native,B0_edd,WB16Z,0,26,25,24,518,542
transcon_clovis_native,B0_edd,WB16Z,1,25,24,23,542,563
transcon_clovis_native,B0_edd,WB16Z,2,24,23,22,563,574
transcon_clovis_native,B0_edd,WB16Z,3,23,22,21,574,586
transcon_clovis_native,B0_edd,WB16Z,4,22,21,20,586,600
transcon_clovis_native,B0_edd,WB16Z,5,21,20,19,600,613
transcon_clovis_native,B0_edd,WB16Z,6,20,19,18,613,627
transcon_clovis_native,B0_edd,WB16Z,7,19,18,17,627,631
transcon_clovis_native,B0_edd,WB16Z,8,18,17,16,631,642
transcon_clovis_native,B0_edd,WB16Z,9,17,16,15,642,654
transcon_clovis_native,B0_edd,WB16Z,10,16,15,14,654,656
transcon_clovis_native,B0_edd,WB16Z,11,15,14,13,656,664
transcon_clovis_native,B0_edd,WB16Z,12,14,13,12,664,669
transcon_clovis_native,B0_edd,WB16Z,13,13,12,11,669,679
transcon_clovis_native,B0_edd,WB16Z,14,12,11,10,679,689
transcon_clovis_native,B0_edd,WB16Z,15,11,10,9,689,699
transcon_clovis_native,B0_edd,WB16Z,16,10,9,8,699,709
transcon_clovis_native,B0_edd,WB16Z,17,9,8,7,709,722
transcon_clovis_native,B0_edd,WB16Z,18,8,7,6,722,735
transcon_clovis_native,B0_edd,WB16Z,19,7,6,5,735,745
transcon_clovis_native,B0_edd,WB16Z,20,6,5,4,745,758
transcon_clovis_native,B0_edd,WB16Z,21,5,4,3,758,759
transcon_clovis_native,B0_edd,WB16Z,22,4,3,2,759,767
transcon_clovis_native,B0_edd,WB16Z,23,3,2,1,767,783
transcon_clovis_native,B0_edd,WB16Z,24,2,1,0,783,798
transcon_clovis_native,B0_edd,EB13G,0,1,2,0,465,486
transcon_clovis_native,B0_edd,EB13G,1,2,3,1,486,496
transcon_clovis_native,B0_edd,EB13G,2,3,4,2,496,508
transcon_clovis_native,B0_edd,EB13G,3,4,5,3,508,509
transcon_clovis_native,B0_edd,EB13G,4,5,6,4,509,528
transcon_clovis_native,B0_edd,EB13G,5,6,7,5,528,607
transcon_clovis_native,B0_edd,EB13G,6,7,8,6,607,671
transcon_clovis_native,B0_edd,EB13G,7,8,9,7,671,689
transcon_clovis_native,B0_edd,EB13G,8,9,10,8,689,704
transcon_clovis_native,B0_edd,EB13G,9,10,11,9,704,719
transcon_clovis_native,B0_edd,EB13G,10,11,12,10,719,734
transcon_clovis_native,B0_edd,EB13G,11,12,13,11,734,748
transcon_clovis_native,B0_edd,EB13G,12,13,14,12,748,754
transcon_clovis_native,B0_edd,EB13G,13,14,15,13,754,766
transcon_clovis_native,B0_edd,EB13G,14,15,16,14,766,769
transcon_clovis_native,B0_edd,EB13G,15,16,17,15,769,787
transcon_clovis_native,B0_edd,EB13G,16,17,18,16,787,804
transcon_clovis_native,B0_edd,EB13G,17,18,19,17,804,809
transcon_clovis_native,B0_edd,EB13G,18,19,20,18,809,829
transcon_clovis_native,B0_edd,EB13G,19,20,21,19,829,848
transcon_clovis_native,B0_edd,EB13G,20,21,22,20,848,868
transcon_clovis_native,B0_edd,EB13G,21,22,23,21,868,885
transcon_clovis_native,B0_edd,EB13G,22,23,24,22,885,902
transcon_clovis_native,B0_edd,EB13G,23,24,25,23,902,932
transcon_clovis_native,B0_edd,EB13G,24,25,26,24,932,949
transcon_clovis_native,B0_edd,WB13G,0,26,25,24,544,565
transcon_clovis_native,B0_edd,WB13G,1,25,24,23,565,595
transcon_clovis_native,B0_edd,WB13G,2,24,23,22,595,612
transcon_clovis_native,B0_edd,WB13G,3,23,22,21,612,629
transcon_clovis_native,B0_edd,WB13G,4,22,21,20,629,649
transcon_clovis_native,B0_edd,WB13G,5,21,20,19,649,668
transcon_clovis_native,B0_edd,WB13G,6,20,19,18,668,699
transcon_clovis_native,B0_edd,WB13G,7,19,18,17,699,704
transcon_clovis_native,B0_edd,WB13G,8,18,17,16,704,721
transcon_clovis_native,B0_edd,WB13G,9,17,16,15,721,739
transcon_clovis_native,B0_edd,WB13G,10,16,15,14,739,742
transcon_clovis_native,B0_edd,WB13G,11,15,14,13,742,754
transcon_clovis_native,B0_edd,WB13G,12,14,13,12,754,760
transcon_clovis_native,B0_edd,WB13G,13,13,12,11,760,774
transcon_clovis_native,B0_edd,WB13G,14,12,11,10,774,789
transcon_clovis_native,B0_edd,WB13G,15,11,10,9,789,804
transcon_clovis_native,B0_edd,WB13G,16,10,9,8,804,819
transcon_clovis_native,B0_edd,WB13G,17,9,8,7,819,837
transcon_clovis_native,B0_edd,WB13G,18,8,7,6,837,855
transcon_clovis_native,B0_edd,WB13G,19,7,6,5,855,867
transcon_clovis_native,B0_edd,WB13G,20,6,5,4,867,886
transcon_clovis_native,B0_edd,WB13G,21,5,4,3,886,887
transcon_clovis_native,B0_edd,WB13G,22,4,3,2,887,899
transcon_clovis_native,B0_edd,WB13G,23,3,2,1,899,909
transcon_clovis_native,B0_edd,WB13G,24,2,1,0,909,930
