agent_id,time,node_id,x,y,train_class
19,2,164,14,24,freight
19,3,164,14,24,freight
19,4,164,14,24,freight
19,5,164,14,24,freight
19,6,158,14,24,freight
19,7,158,14,24,freight
19,8,157,13,24,freight
19,9,157,13,24,freight
19,10,156,12,24,freight
19,11,156,12,24,freight
19,12,155,11,24,freight
19,13,155,11,24,freight
19,14,154,10,24,freight
19,15,154,10,24,freight
19,16,153,9,24,freight
19,17,153,9,24,freight
19,18,161,8,25,freight
19,19,161,8,25,freight
19,20,160,7,25,freight
19,21,160,7,25,freight
19,22,159,6,25,freight
19,23,159,6,25,freight
19,24,149,5,24,freight
19,25,149,5,24,freight
19,26,148,4,24,freight
19,27,148,4,24,freight
19,28,147,3,24,freight
19,29,147,3,24,freight
19,30,146,2,24,freight
19,31,146,2,24,freight
19,32,145,1,24,freight
19,33,145,1,24,freight
19,34,144,0,24,freight
19,35,144,0,24,freight
19,36,165,0,24,freight
19,37,165,0,24,freight
19,38,165,0,24,freight
19,39,165,0,24,freight
19,40,165,0,24,freight
19,41,165,0,24,freight
19,42,165,0,24,freight
19,43,165,0,24,freight
19,44,165,0,24,freight
19,45,165,0,24,freight
19,46,165,0,24,freight
19,47,165,0,24,freight
19,48,165,0,24,freight
19,49,165,0,24,freight
19,50,165,0,24,freight
19,51,165,0,24,freight
19,52,165,0,24,freight
19,53,165,0,24,freight
20,0,166,0,24,regional
20,1,166,0,24,regional
20,2,166,0,24,regional
20,3,166,0,24,regional
20,4,166,0,24,regional
20,5,166,0,24,regional
20,6,166,0,24,regional
20,7,166,0,24,regional
20,8,144,0,24,regional
20,9,145,1,24,regional
20,10,146,2,24,regional
20,11,147,3,24,regional
20,12,148,4,24,regional
20,13,149,5,24,regional
20,14,150,6,24,regional
20,15,150,6,24,regional
20,16,151,7,24,regional
20,17,151,7,24,regional
20,18,152,8,24,regional
20,19,153,9,24,regional
20,20,154,10,24,regional
20,21,155,11,24,regional
20,22,156,12,24,regional
20,23,157,13,24,regional
20,24,158,14,24,regional
20,25,167,14,24,regional
20,26,167,14,24,regional
20,27,167,14,24,regional
20,28,167,14,24,regional
20,29,167,14,24,regional
20,30,167,14,24,regional
20,31,167,14,24,regional
20,32,167,14,24,regional
20,33,167,14,24,regional
20,34,167,14,24,regional
20,35,167,14,24,regional
20,36,167,14,24,regional
20,37,167,14,24,regional
20,38,167,14,24,regional
20,39,167,14,24,regional
20,40,167,14,24,regional
20,41,167,14,24,regional
20,42,167,14,24,regional
20,43,167,14,24,regional
20,44,167,14,24,regional
20,45,167,14,24,regional
20,46,167,14,24,regional
20,47,167,14,24,regional
20,48,167,14,24,regional
20,49,167,14,24,regional
20,50,167,14,24,regional
20,51,167,14,24,regional
20,52,167,14,24,regional
20,53,167,14,24,regional
21,0,186,0,28,passenger
21,1,186,0,28,passenger
21,2,186,0,28,passenger
21,3,186,0,28,passenger
21,4,186,0,28,passenger
21,5,186,0,28,passenger
21,6,186,0,28,passenger
21,7,168,0,28,passenger
21,8,169,1,28,passenger
21,9,170,2,28,passenger
21,10,171,3,28,passenger
21,11,172,4,28,passenger
21,12,173,5,28,passenger
21,13,174,6,28,passenger
21,14,175,7,28,passenger
21,15,176,8,28,passenger
21,16,177,9,28,passenger
21,17,178,10,28,passenger
21,18,179,11,28,passenger
21,19,180,12,28,passenger
21,20,181,13,28,passenger
21,21,182,14,28,passenger
21,22,187,14,28,passenger
21,23,187,14,28,passenger
21,24,187,14,28,passenger
21,25,187,14,28,passenger
21,26,187,14,28,passenger
21,27,187,14,28,passenger
21,28,187,14,28,passenger
21,29,187,14,28,passenger
21,30,187,14,28,passenger
21,31,187,14,28,passenger
21,32,187,14,28,passenger
21,33,187,14,28,passenger
21,34,187,14,28,passenger
21,35,187,14,28,passenger
21,36,187,14,28,passenger
21,37,187,14,28,passenger
21,38,187,14,28,passenger
21,39,187,14,28,passenger
21,40,187,14,28,passenger
21,41,187,14,28,passenger
21,42,187,14,28,passenger
21,43,187,14,28,passenger
21,44,187,14,28,passenger
21,45,187,14,28,passenger
21,46,187,14,28,passenger
21,47,187,14,28,passenger
21,48,187,14,28,passenger
21,49,187,14,28,passenger
21,50,187,14,28,passenger
21,51,187,14,28,passenger
21,52,187,14,28,passenger
21,53,187,14,28,passenger
22,0,188,14,28,passenger
22,1,188,14,28,passenger
22,2,188,14,28,passenger
22,3,188,14,28,passenger
22,4,188,14,28,passenger
22,5,188,14,28,passenger
22,6,188,14,28,passenger
22,7,188,14,28,passenger
22,8,182,14,28,passenger
22,9,181,13,28,passenger
22,10,180,12,28,passenger
22,11,179,11,28,passenger
22,12,178,10,28,passenger
22,13,177,9,28,passenger
22,14,185,8,29,passenger
22,15,184,7,29,passenger
22,16,183,6,29,passenger
22,17,173,5,28,passenger
22,18,172,4,28,passenger
22,19,171,3,28,passenger
22,20,170,2,28,passenger
22,21,169,1,28,passenger
22,22,168,0,28,passenger
22,23,189,0,28,passenger
22,24,189,0,28,passenger
22,25,189,0,28,passenger
22,26,189,0,28,passenger
22,27,189,0,28,passenger
22,28,189,0,28,passenger
22,29,189,0,28,passenger
22,30,189,0,28,passenger
22,31,189,0,28,passenger
22,32,189,0,28,passenger
22,33,189,0,28,passenger
22,34,189,0,28,passenger
22,35,189,0,28,passenger
22,36,189,0,28,passenger
22,37,189,0,28,passenger
22,38,189,0,28,passenger
22,39,189,0,28,passenger
22,40,189,0,28,passenger
22,41,189,0,28,passenger
22,42,189,0,28,passenger
22,43,189,0,28,passenger
22,44,189,0,28,passenger
22,45,189,0,28,passenger
22,46,189,0,28,passenger
22,47,189,0,28,passenger
22,48,189,0,28,passenger
22,49,189,0,28,passenger
22,50,189,0,28,passenger
22,51,189,0,28,passenger
22,52,189,0,28,passenger
22,53,189,0,28,passenger
23,0,190,0,28,regional
23,1,190,0,28,regional
23,2,190,0,28,regional
23,3,190,0,28,regional
23,4,190,0,28,regional
23,5,190,0,28,regional
23,6,190,0,28,regional
23,7,190,0,28,regional
23,8,190,0,28,regional
23,9,190,0,28,regional
23,10,168,0,28,regional
23,11,169,1,28,regional
23,12,170,2,28,regional
23,13,171,3,28,regional
23,14,172,4,28,regional
23,15,173,5,28,regional
23,16,174,6,28,regional
23,17,175,7,28,regional
23,18,176,8,28,regional
23,19,177,9,28,regional
23,20,178,10,28,regional
23,21,179,11,28,regional
23,22,180,12,28,regional
23,23,181,13,28,regional
23,24,181,13,28,regional
23,25,181,13,28,regional
23,26,181,13,28,regional
23,27,181,13,28,regional
23,28,181,13,28,regional
23,29,182,14,28,regional
23,30,191,14,28,regional
23,31,191,14,28,regional
23,32,191,14,28,regional
23,33,191,14,28,regional
23,34,191,14,28,regional
23,35,191,14,28,regional
23,36,191,14,28,regional
23,37,191,14,28,regional
23,38,191,14,28,regional
23,39,191,14,28,regional
23,40,191,14,28,regional
23,41,191,14,28,regional
23,42,191,14,28,regional
23,43,191,14,28,regional
23,44,191,14,28,regional
23,45,191,14,28,regional
23,46,191,14,28,regional
23,47,191,14,28,regional
23,48,191,14,28,regional
23,49,191,14,28,regional
23,50,191,14,28,regional
23,51,191,14,28,regional
23,52,191,14,28,regional
23,53,191,14,28,regional
